2451537|49083|13579|52289|393032|2575|43318|1|12|228|25|42.25|54.92|36.24|0.00|906.00|1056.25|1373.00|72.48|0.00|906.00|978.48|-150.25|
2451537|49083|3928|52289|393032|2575|43318|1|5|228|59|32.17|36.99|16.27|0.00|959.93|1898.03|2182.41|67.19|0.00|959.93|1027.12|-938.10|
2451537|49083|1951|52289|393032|2575|43318|1|259|228|17|97.72|102.60|25.65|0.00|436.05|1661.24|1744.20|39.24|0.00|436.05|475.29|-1225.19|
2452215|61694|15351|1438|334160|6082|36804|7|195|229|37|77.76|134.52|4.03|0.00|149.11|2877.12|4977.24|0.00|0.00|149.11|149.11|-2728.01|
2452215|61694|1261|1438|334160|6082|36804|7|204|229|9|78.40|78.40|59.58|0.00|536.22|705.60|705.60|16.08|0.00|536.22|552.30|-169.38|
2452215|61694|4515|1438|334160|6082|36804|7|250|229|93|85.78|147.54|101.80|0.00|9467.40|7977.54|13721.22|662.71|0.00|9467.40|10130.11|1489.86|
2452215|61694|13323|1438|334160|6082|36804|7|90|229|28|86.99|91.33|67.58|0.00|1892.24|2435.72|2557.24|0.00|0.00|1892.24|1892.24|-543.48|
|61694|8251|1438|334160|6082||7||229|19|47.13|55.61|||||||||330.64|-568.10|
2452215|61694|14895|1438|334160|6082|36804|7|81|229|6|31.34|33.53|24.81|0.00|148.86|188.04|201.18|2.97|0.00|148.86|151.83|-39.18|
2452215|61694|16615|1438|334160|6082|36804|7|134|229|1|82.17|84.63|18.61|0.00|18.61|82.17|84.63|0.74|0.00|18.61|19.35|-63.56|
2452215|61694|9623|1438|334160|6082|36804|7|158|229|72|36.13|66.47|22.59|0.00|1626.48|2601.36|4785.84|113.85|0.00|1626.48|1740.33|-974.88|
2452215|61694|5149|1438|334160|6082|36804|7|94|229|39|49.55|66.39|19.25|45.04|750.75|1932.45|2589.21|7.05|45.04|705.71|712.76|-1226.74|
2452215|61694|8709|1438|334160|6082|36804|7|138|229|87|26.49|41.32|20.66|0.00|1797.42|2304.63|3594.84|17.97|0.00|1797.42|1815.39|-507.21|
2452215|61694|9295|1438|334160|6082|36804|7|5|229|60|39.29|74.25|44.55|0.00|2673.00|2357.40|4455.00|26.73|0.00|2673.00|2699.73|315.60|
2451719|50610|4613|52268|1833479|6243|49007|4|183|230|88|53.48|88.24|44.12|0.00|3882.56|4706.24|7765.12|77.65|0.00|3882.56|3960.21|-823.68|
2451719|50610|6176|52268|1833479|6243|49007|4|287|230|19|22.01|27.51|19.53|0.00|371.07|418.19|522.69|0.00|0.00|371.07|371.07|-47.12|
2451719|50610|10853|52268|1833479|6243|49007|4|259|230|43|22.06|42.35|13.97|0.00|600.71|948.58|1821.05|12.01|0.00|600.71|612.72|-347.87|
2451719|50610|6212|52268|1833479|6243|49007|4|61|230|94|66.05|108.32|56.32|5294.08|5294.08|6208.70|10182.08|0.00|5294.08|0.00|0.00|-6208.70|
2451719|50610|7970|52268|1833479|6243|49007|4|253|230|1|5.78|5.78|3.81|0.00|3.81|5.78|5.78|0.34|0.00|3.81|4.15|-1.97|
2451719|50610|9181|52268|1833479|6243|49007|4|299|230|12|69.11|137.52|49.50|0.00|594.00|829.32|1650.24|41.58|0.00|594.00|635.58|-235.32|
2451719|50610|6757|52268|1833479|6243|49007|4|110|230|42|9.90|19.40|10.08|0.00|423.36|415.80|814.80|4.23|0.00|423.36|427.59|7.56|
2451719|50610|344|52268|1833479|6243|49007|4|196|230|56|27.42|42.77|39.34|0.00|2203.04|1535.52|2395.12|154.21|0.00|2203.04|2357.25|667.52|
2450951|69511|10873|89768|573061|1954|18047|10|145|231|52|35.42|63.75|12.75|0.00|663.00|1841.84|3315.00|19.89|0.00|663.00|682.89|-1178.84|
2450951|69511|832|89768|573061|1954|18047|10|296|231|18|72.88|120.98|48.39|0.00|871.02|1311.84|2177.64|43.55|0.00|871.02|914.57|-440.82|
2450951|69511|1240|89768|573061|1954|18047|10|33|231|9|15.75|23.46|19.23|13.84|173.07|141.75|211.14|4.77|13.84|159.23|164.00|17.48|
2450951|69511|1543|89768|573061|1954|18047|10|193|231|82|53.46|104.78|37.72|1113.49|3093.04|4383.72|8591.96|158.36|1113.49|1979.55|2137.91|-2404.17|
2450951|69511|15514|89768|573061|1954|18047|10|269|231|84|91.96|135.18|74.34|0.00|6244.56|7724.64|11355.12|312.22|0.00|6244.56|6556.78|-1480.08|
2450951|69511|3031|89768|573061|1954|18047|10|169|231|70|70.36|90.76|88.94|2179.03|6225.80|4925.20|6353.20|40.46|2179.03|4046.77|4087.23|-878.43|
2450951|69511|16676|89768|573061|1954|18047|10|26|231|17|6.28|11.61|0.69|11.37|11.73|106.76|197.37|0.02|11.37|0.36|0.38|-106.40|
2450951|69511|4525|89768|573061|1954|18047|10|83|231|12|2.41|3.51|1.43|0.00|17.16|28.92|42.12|1.20|0.00|17.16|18.36|-11.76|
2450951|69511|4214|89768|573061|1954|18047|10|161|231|38|22.37|26.17|1.83|0.00|69.54|850.06|994.46|4.86|0.00|69.54|74.40|-780.52|
2451791|45624|8126|32624|1355812|1047|44635|8|43|232|95|2.81|3.68|2.76|0.00|262.20|266.95|349.60|15.73|0.00|262.20|277.93|-4.75|
2451791|45624|9527||||44635|8||232|98||66.68|23.33|0.00||3867.08|6534.64||0.00|2286.34|||
2451791|45624|17582|32624|1355812|1047|44635|8|172|232|4|56.20|86.54|74.42|0.00|297.68|224.80|346.16|0.00|0.00|297.68|297.68|72.88|
2451791|45624|12326|32624|1355812|1047|44635|8|248|232|49|48.57|81.59|27.74|0.00|1359.26|2379.93|3997.91|54.37|0.00|1359.26|1413.63|-1020.67|
2451791|45624|16063||1355812|1047|||105|232||||90.04||6032.68|6200.85|8618.88|||6032.68||-168.17|
2451791|45624|1507|32624|1355812|1047|44635|8|201|232|79|75.98|90.41|31.64|0.00|2499.56|6002.42|7142.39|224.96|0.00|2499.56|2724.52|-3502.86|
2451791|45624|1508|32624|1355812|1047|44635|8|266|232|55|62.79|82.88|53.04|933.50|2917.20|3453.45|4558.40|178.53|933.50|1983.70|2162.23|-1469.75|
2451791|45624|2689|32624|1355812|1047|44635|8|189|232|37|83.29|134.92|72.85|0.00|2695.45|3081.73|4992.04|53.90|0.00|2695.45|2749.35|-386.28|
2451791|45624|9464|32624|1355812|1047|44635|8|70|232|94|50.61|98.18|34.36|0.00|3229.84|4757.34|9228.92|226.08|0.00|3229.84|3455.92|-1527.50|
||2605||225763|1913||2|222|233||91.88|135.98|121.02||||5983.12|||4952.14|5348.31||
2452012|30039|15505|30766|225763|1913|2110|2|129|233|68|10.14|14.29|8.71|0.00|592.28|689.52|971.72|35.53|0.00|592.28|627.81|-97.24|
2452012|30039|10735|30766|225763|1913|2110|2|60|233|20|48.29|59.39|11.28|47.37|225.60|965.80|1187.80|5.34|47.37|178.23|183.57|-787.57|
2452012|30039|3993|30766|225763|1913|2110|2|208|233|91|59.08|65.57|1.96|0.00|178.36|5376.28|5966.87|16.05|0.00|178.36|194.41|-5197.92|
2452012|30039|11631|30766|225763|1913|2110|2|111|233|3|38.46|52.30|4.70|2.67|14.10|115.38|156.90|0.11|2.67|11.43|11.54|-103.95|
2452012||15683||||2110||45|233||56.14||||5322.24|3536.82|6189.12||||5588.35||
2452012|30039|6801|30766|225763|1913|2110|2|241|233|30|80.39|91.64|36.65|0.00|1099.50|2411.70|2749.20|0.00|0.00|1099.50|1099.50|-1312.20|
2452012|30039|16447|30766|225763|1913|2110|2|287|233|25|60.74|116.01|15.08|0.00|377.00|1518.50|2900.25|15.08|0.00|377.00|392.08|-1141.50|
2452012|30039|12219|30766|225763|1913|2110|2|107|233|76|2.92|4.67|3.08|0.00|234.08|221.92|354.92|16.38|0.00|234.08|250.46|12.16|
2452012|30039|17979|30766|225763|1913|2110|2|75|233|85|93.51|141.20|121.43|6502.57|10321.55|7948.35|12002.00|114.56|6502.57|3818.98|3933.54|-4129.37|
2452012|30039|7067|30766|225763|1913|2110|2|220|233|14|68.42|74.57|21.62|0.00|302.68|957.88|1043.98|6.05|0.00|302.68|308.73|-655.20|
2452012|30039|9687|30766|225763|1913|2110|2|198|233|23|2.53|4.47|4.33|0.00|99.59|58.19|102.81|3.98|0.00|99.59|103.57|41.40|
2451295|53341|16141|12516|100793|3917|23441|10|141|234|81|12.77|15.06|11.89|0.00|963.09|1034.37|1219.86|86.67|0.00|963.09|1049.76|-71.28|
2451295|53341|12088|12516|100793|3917|23441|10|69|234|21|56.34|85.07|61.25|0.00|1286.25|1183.14|1786.47|12.86|0.00|1286.25|1299.11|103.11|
2451295|53341|11413|12516|100793|3917|23441|10|117|234|33|22.85|42.95|8.59|0.00|283.47|754.05|1417.35|0.00|0.00|283.47|283.47|-470.58|
2451295|53341|5540|12516|100793|3917|23441|10|241|234|75|64.30|96.45|46.29|0.00|3471.75|4822.50|7233.75|0.00|0.00|3471.75|3471.75|-1350.75|
2451295|53341|13108|12516|100793|3917|23441|10|64|234|9|82.58|141.21|120.02|0.00|1080.18|743.22|1270.89|97.21|0.00|1080.18|1177.39|336.96|
2451295|53341|9862|12516|100793|3917|23441|10|118|234|63|14.14|17.10|1.71|0.00|107.73|890.82|1077.30|2.15|0.00|107.73|109.88|-783.09|
2451295|53341|16999|12516|100793|3917|23441|10|96|234|15|45.33|58.92|53.02|0.00|795.30|679.95|883.80|55.67|0.00|795.30|850.97|115.35|
2451295|53341|10538|12516|100793|3917|23441|10|71|234|56|15.48|21.98|20.44|0.00|1144.64|866.88|1230.88|45.78|0.00|1144.64|1190.42|277.76|
2451295|53341|448|12516|100793|3917|23441|10|149|234|32|72.93|81.68|50.64|372.71|1620.48|2333.76|2613.76|112.29|372.71|1247.77|1360.06|-1085.99|
2451295|53341|15559|12516|100793|3917|23441|10|226|234|34|11.66|22.85|13.48|0.00|458.32|396.44|776.90|13.74|0.00|458.32|472.06|61.88|
2451295|53341|16939|12516|100793|3917|23441|10|182|234|21|1.40|1.76|0.70|0.00|14.70|29.40|36.96|1.17|0.00|14.70|15.87|-14.70|
2452524|58587|5031|43608|1522643|5678|37066|1|233|235|42|9.26|15.55|15.08|0.00|633.36|388.92|653.10|12.66|0.00|633.36|646.02|244.44|
2452524|58587|552|43608|1522643|5678|37066|1|15|235|90|39.39|66.56|18.63|0.00|1676.70|3545.10|5990.40|83.83|0.00|1676.70|1760.53|-1868.40|
2452524|58587|7326|43608|1522643|5678|37066|1|150|235|43|48.99|48.99|18.61|0.00|800.23|2106.57|2106.57|64.01|0.00|800.23|864.24|-1306.34|
2452524|58587|11868|43608|1522643|5678|37066|1|114|235|86|36.77|66.92|55.54|0.00|4776.44|3162.22|5755.12|95.52|0.00|4776.44|4871.96|1614.22|
2452524|58587|2893|43608|1522643|5678|37066|1|16|235|98|23.91|33.23|32.23|94.75|3158.54|2343.18|3256.54|153.18|94.75|3063.79|3216.97|720.61|
2452524|58587|7485|43608|1522643|5678|37066|1|94|235|97|46.49|55.32|23.23|0.00|2253.31|4509.53|5366.04|202.79|0.00|2253.31|2456.10|-2256.22|
2452524|58587|7419|43608|1522643|5678|37066|1|225|235|21|67.67|115.03|47.16|0.00|990.36|1421.07|2415.63|59.42|0.00|990.36|1049.78|-430.71|
2452524|58587|10093|43608|1522643|5678|37066|1|172|235|43|50.09|50.59|8.09|76.53|347.87|2153.87|2175.37|10.85|76.53|271.34|282.19|-1882.53|
2452524|58587|11089|43608|1522643|5678|37066|1|65|235|71|44.49|81.41|6.51|0.00|462.21|3158.79|5780.11|32.35|0.00|462.21|494.56|-2696.58|
2452524|58587|13911|43608|1522643|5678|37066|1|135|235|46|25.67|39.01|30.03|787.38|1381.38|1180.82|1794.46|17.82|787.38|594.00|611.82|-586.82|
2452524|58587|10203|43608|1522643|5678|37066|1|250|235|57|48.28|50.69|5.57|0.00|317.49|2751.96|2889.33|19.04|0.00|317.49|336.53|-2434.47|
2451127|53411|3496|79134|1489899|1817|17782|2|259|236|19|68.47|88.32|9.71|0.00|184.49|1300.93|1678.08|5.53|0.00|184.49|190.02|-1116.44|
2451127|53411|4183|79134|1489899|1817|17782|2|49|236|6|10.81|13.18|7.38|0.00|44.28|64.86|79.08|0.00|0.00|44.28|44.28|-20.58|
2451127|53411|13426|79134|1489899|1817|17782|2|131|236|63|96.75|100.62|63.39|0.00|3993.57|6095.25|6339.06|0.00|0.00|3993.57|3993.57|-2101.68|
2451127|53411|664|79134|1489899|1817|17782|2|210|236|40|16.55|32.60|31.62|0.00|1264.80|662.00|1304.00|113.83|0.00|1264.80|1378.63|602.80|
2451127|53411|11893|79134|1489899|1817|17782|2|193|236|93|9.81|14.61|9.49|0.00|882.57|912.33|1358.73|79.43|0.00|882.57|962.00|-29.76|
2451127|53411|11365|79134|1489899|1817|17782|2|79|236|6|87.36|131.04|14.41|0.00|86.46|524.16|786.24|0.00|0.00|86.46|86.46|-437.70|
2451127|53411|7114|79134|1489899|1817|17782|2|85|236|69|78.80|107.95|97.15|6368.18|6703.35|5437.20|7448.55|26.81|6368.18|335.17|361.98|-5102.03|
2451127|53411|12040|79134|1489899|1817|17782|2|34|236|36|73.35|121.02|116.17|0.00|4182.12|2640.60|4356.72|376.39|0.00|4182.12|4558.51|1541.52|
2451127|53411|5929|79134|1489899|1817|17782|2|157|236|73|83.24|86.56|37.22|0.00|2717.06|6076.52|6318.88|0.00|0.00|2717.06|2717.06|-3359.46|
2451127|53411|16670|79134|1489899|1817|17782|2|190|236|45|60.07|112.93|82.43|0.00|3709.35|2703.15|5081.85|148.37|0.00|3709.35|3857.72|1006.20|
2451127|53411|17119|79134|1489899|1817|17782|2|225|236|1|68.79|125.88|39.02|0.00|39.02|68.79|125.88|2.73|0.00|39.02|41.75|-29.77|
2451127|53411|17545|79134|1489899|1817|17782|2|274|236|25|43.31|55.43|44.89|0.00|1122.25|1082.75|1385.75|0.00|0.00|1122.25|1122.25|39.50|
||14419|||||||237||64.69|71.80|||2623.34|3752.02||||2623.34||-1128.68|
2451445|37659|4820|58516|1258378|5793|5655|1|244|237|85|44.27|70.83|11.33|0.00|963.05|3762.95|6020.55|77.04|0.00|963.05|1040.09|-2799.90|
2451445|37659|1513|58516|1258378|5793|5655|1|275|237|95|20.32|36.98|35.87|0.00|3407.65|1930.40|3513.10|204.45|0.00|3407.65|3612.10|1477.25|
2451445|37659|17786|58516|1258378|5793|5655|1|189|237|2|8.73|13.35|3.47|0.00|6.94|17.46|26.70|0.00|0.00|6.94|6.94|-10.52|
2451445|37659|10478|58516|1258378|5793|5655|1|103|237|44|94.90|148.04|137.67|0.00|6057.48|4175.60|6513.76|484.59|0.00|6057.48|6542.07|1881.88|
2451445|37659|2504|58516|1258378|5793|5655|1|42|237|98|9.95|13.23|3.43|315.97|336.14|975.10|1296.54|1.00|315.97|20.17|21.17|-954.93|
2451445|37659|14644|58516|1258378|5793|5655|1|71|237|23|93.36|140.04|60.21|692.41|1384.83|2147.28|3220.92|55.39|692.41|692.42|747.81|-1454.86|
2451445|37659|7528|58516|1258378|5793|5655|1|121|237|89|73.51|87.47|53.35|4605.70|4748.15|6542.39|7784.83|11.39|4605.70|142.45|153.84|-6399.94|
2451445|37659|15535|58516|1258378|5793|5655|1|48|237|97|80.55|152.23|45.66|1328.70|4429.02|7813.35|14766.31|31.00|1328.70|3100.32|3131.32|-4713.03|
2451445|37659|32|58516|1258378|5793|5655|1|54|237|60|97.47|121.83|40.20|0.00|2412.00|5848.20|7309.80|120.60|0.00|2412.00|2532.60|-3436.20|
2451445|37659|1922|58516|1258378|5793|5655|1|32|237|43|12.94|22.90|12.59|135.34|541.37|556.42|984.70|4.06|135.34|406.03|410.09|-150.39|
2451445|37659|1708|58516|1258378|5793|5655|1|188|237|39|2.32|4.40|0.96|0.00|37.44|90.48|171.60|0.00|0.00|37.44|37.44|-53.04|
2451445|37659|8899|58516|1258378|5793|5655|1|282|237|3|35.55|64.70|23.93|0.00|71.79|106.65|194.10|6.46|0.00|71.79|78.25|-34.86|
2451445|37659|16580|58516|1258378|5793|5655|1|222|237|40|69.35|99.86|81.88|0.00|3275.20|2774.00|3994.40|229.26|0.00|3275.20|3504.46|501.20|
2452000|31885|6335|69761|1831070|6332|4441|10|159|238|95|28.59|53.17|15.41|819.81|1463.95|2716.05|5051.15|32.20|819.81|644.14|676.34|-2071.91|
2452000|31885|1669|69761|1831070|6332|4441|10|224|238|80|2.61|4.30|2.02|92.11|161.60|208.80|344.00|5.55|92.11|69.49|75.04|-139.31|
2452000|31885|3229|69761|1831070|6332|4441|10|50|238|90|40.35|69.40|20.12|0.00|1810.80|3631.50|6246.00|126.75|0.00|1810.80|1937.55|-1820.70|
2452000|31885|16625|69761|1831070|6332|4441|10|207|238|97|36.59|68.78|33.70|3072.76|3268.90|3549.23|6671.66|7.84|3072.76|196.14|203.98|-3353.09|
2452000|31885|7707|69761|1831070|6332|4441|10|179|238|94|72.04|92.93|12.08|0.00|1135.52|6771.76|8735.42|34.06|0.00|1135.52|1169.58|-5636.24|
2452000|31885|8721|69761|1831070|6332|4441|10|165|238|98|5.88|6.70|1.34|0.00|131.32|576.24|656.60|5.25|0.00|131.32|136.57|-444.92|
2452000|31885|5595|69761|1831070|6332|4441|10|210|238|58|43.73|53.35|51.21|0.00|2970.18|2536.34|3094.30|59.40|0.00|2970.18|3029.58|433.84|
2452000|31885|10037|69761|1831070|6332|4441|10|102|238|19|16.33|28.57|15.71|41.78|298.49|310.27|542.83|15.40|41.78|256.71|272.11|-53.56|
2452000|31885|5421|69761|1831070|6332|4441|10|121|238|96|69.04|82.15|4.10|0.00|393.60|6627.84|7886.40|7.87|0.00|393.60|401.47|-6234.24|
2452000|31885|10989|69761|1831070|6332|4441|10|88|238|3|93.27|118.45|82.91|0.00|248.73|279.81|355.35|14.92|0.00|248.73|263.65|-31.08|
2452000|31885|6965|69761|1831070|6332|4441|10|170|238|97|57.46|68.37|24.61|1121.96|2387.17|5573.62|6631.89|63.26|1121.96|1265.21|1328.47|-4308.41|
2452000|31885|17209|69761|1831070|6332|4441|10|74|238|92|2.72|3.10|2.60|0.00|239.20|250.24|285.20|0.00|0.00|239.20|239.20|-11.04|
|31885|453|69761||||10|163|238|49||||118.74|565.46|510.09||26.80|118.74|||-63.37|
2452000||4267|||6332||10||238|89||||0.00|3898.20||||0.00|3898.20||-4460.68|
2452000|31885|7823|69761|1831070|6332|4441|10|81|238|19|22.40|40.54|6.48|0.00|123.12|425.60|770.26|9.84|0.00|123.12|132.96|-302.48|
2452000|31885|323|69761|1831070|6332|4441|10|191|238|95|72.12|72.12|62.74|0.00|5960.30|6851.40|6851.40|0.00|0.00|5960.30|5960.30|-891.10|
2451218|43540|14398|71550|1664599|1295|3591|2|27|239|38|24.17|34.32|13.38|0.00|508.44|918.46|1304.16|15.25|0.00|508.44|523.69|-410.02|
2451218|43540|10022|71550|1664599|1295|3591|2|162|239|88|72.50|124.70|54.86|0.00|4827.68|6380.00|10973.60|289.66|0.00|4827.68|5117.34|-1552.32|
2451218|43540|9502|71550|1664599|1295|3591|2|169|239|44|54.13|64.95|6.49|0.00|285.56|2381.72|2857.80|19.98|0.00|285.56|305.54|-2096.16|
2451218|43540|5587|71550|1664599|1295|3591|2|123|239|55|26.33|44.76|22.82|0.00|1255.10|1448.15|2461.80|87.85|0.00|1255.10|1342.95|-193.05|
2451218|43540|7852|71550|1664599|1295|3591|2|241|239|23|13.32|21.71|4.99|12.62|114.77|306.36|499.33|0.00|12.62|102.15|102.15|-204.21|
2451218|43540|2629|71550|1664599|1295|3591|2|151|239|17|90.26|91.16|82.95|0.00|1410.15|1534.42|1549.72|28.20|0.00|1410.15|1438.35|-124.27|
2451218|43540|8389|71550|1664599|1295|3591|2|134|239|86|13.22|25.38|13.95|0.00|1199.70|1136.92|2182.68|35.99|0.00|1199.70|1235.69|62.78|
2451218|43540|7820|71550|1664599|1295|3591|2|245|239|87|51.24|65.58|13.11|0.00|1140.57|4457.88|5705.46|79.83|0.00|1140.57|1220.40|-3317.31|
2451218|43540|8722|71550|1664599|1295|3591|2|123|239|47|91.53|142.78|127.07|0.00|5972.29|4301.91|6710.66|179.16|0.00|5972.29|6151.45|1670.38|
2451218|43540|14326|71550|1664599|1295|3591|2|77|239|52|44.25|76.11|73.06|0.00|3799.12|2301.00|3957.72|0.00|0.00|3799.12|3799.12|1498.12|
2451218|43540|15946|71550|1664599|1295|3591|2|98|239|78|55.62|105.67|56.00|0.00|4368.00|4338.36|8242.26|393.12|0.00|4368.00|4761.12|29.64|
2451218|43540|17311|71550|1664599|1295|3591|2|108|239|30|59.94|83.91|26.01|148.25|780.30|1798.20|2517.30|50.56|148.25|632.05|682.61|-1166.15|
2451119|70676|9781|36394|1334981|5121|38108|1|290|240|44|47.24|83.61|49.32|0.00|2170.08|2078.56|3678.84|86.80|0.00|2170.08|2256.88|91.52|
2451119||16268|36394|1334981|5121||1||240|41|||76.95||3154.95|2714.20|4207.01|||3154.95|3344.24||
2451119|70676|13526|36394|1334981|5121|38108|1|121|240|23|1.46|1.48|1.21|0.00|27.83|33.58|34.04|0.27|0.00|27.83|28.10|-5.75|
2451119|70676|7810|36394|1334981|5121|38108|1|28|240|16|39.89|62.22|49.77|0.00|796.32|638.24|995.52|39.81|0.00|796.32|836.13|158.08|
2451119|70676|248|36394|1334981|5121|38108|1|222|240|26|55.19|93.82|52.53|0.00|1365.78|1434.94|2439.32|81.94|0.00|1365.78|1447.72|-69.16|
2451119|70676|6745|36394|1334981|5121|38108|1|214|240|50|21.07|34.34|4.12|82.40|206.00|1053.50|1717.00|3.70|82.40|123.60|127.30|-929.90|
2451119|70676|8203|36394|1334981|5121|38108|1|9|240|33|75.42|116.14|31.35|0.00|1034.55|2488.86|3832.62|51.72|0.00|1034.55|1086.27|-1454.31|
2451119|70676|4204|36394|1334981|5121|38108|1|277|240|100|5.70|6.27|2.88|0.00|288.00|570.00|627.00|25.92|0.00|288.00|313.92|-282.00|
2451119|70676|14474|36394|1334981|5121|38108|1|181|240|28|61.32|68.67|32.27|0.00|903.56|1716.96|1922.76|9.03|0.00|903.56|912.59|-813.40|
2451119|70676|9415|36394|1334981|5121|38108|1|278|240|8|66.22|121.18|84.82|0.00|678.56|529.76|969.44|27.14|0.00|678.56|705.70|148.80|
2451119|70676|5821|36394|1334981|5121|38108|1|21|240|20|87.00|152.25|47.19|0.00|943.80|1740.00|3045.00|9.43|0.00|943.80|953.23|-796.20|
2452321|51239|10185|97255|107318|2181|17444|1|228|241|56|25.28|47.52|25.18|0.00|1410.08|1415.68|2661.12|98.70|0.00|1410.08|1508.78|-5.60|
2452321|51239|10284|97255|107318|2181|17444|1|211|241|32|33.68|42.77|11.97|0.00|383.04|1077.76|1368.64|34.47|0.00|383.04|417.51|-694.72|
2452321|51239|17965|97255|107318|2181|17444|1|100|241|31|51.03|57.66|34.59|525.42|1072.29|1581.93|1787.46|10.93|525.42|546.87|557.80|-1035.06|
2452321|51239|12799|97255|107318|2181|17444|1|96|241|56|7.73|11.59|8.69|0.00|486.64|432.88|649.04|9.73|0.00|486.64|496.37|53.76|
2452321|51239|8067|97255|107318|2181|17444|1|155|241|83|18.56|24.12|0.96|0.00|79.68|1540.48|2001.96|2.39|0.00|79.68|82.07|-1460.80|
2452321|51239|16239|97255|107318|2181|17444|1|267|241|5|7.68|10.13|6.98|0.00|34.90|38.40|50.65|2.09|0.00|34.90|36.99|-3.50|
2452321|51239|17739|97255|107318|2181|17444|1|251|241|42|34.18|66.65|30.65|0.00|1287.30|1435.56|2799.30|38.61|0.00|1287.30|1325.91|-148.26|
2452321|51239|9882|97255|107318|2181|17444|1|16|241|65|64.78|127.61|98.25|0.00|6386.25|4210.70|8294.65|574.76|0.00|6386.25|6961.01|2175.55|
2452321|51239|16458|97255|107318|2181|17444|1|19|241|36|81.82|106.36|82.96|0.00|2986.56|2945.52|3828.96|0.00|0.00|2986.56|2986.56|41.04|
2452321|51239|2337|97255|107318|2181|17444|1|125|241|28|1.17|1.93|0.21|0.00|5.88|32.76|54.04|0.05|0.00|5.88|5.93|-26.88|
2452321|51239|9571|97255|107318|2181|17444|1|27|241|81|57.76|76.82|18.43|0.00|1492.83|4678.56|6222.42|0.00|0.00|1492.83|1492.83|-3185.73|
2452321|51239|10219|97255|107318|2181|17444|1|85|241|50|35.28|53.62|14.47|0.00|723.50|1764.00|2681.00|50.64|0.00|723.50|774.14|-1040.50|
2451762|34183|7868|54202|559993|4984|16022|1|239|242|38|39.84|49.00|14.70|0.00|558.60|1513.92|1862.00|5.58|0.00|558.60|564.18|-955.32|
2451762|34183|4489|54202|559993|4984|16022|1|183|242|49|60.41|79.74|28.70|0.00|1406.30|2960.09|3907.26|70.31|0.00|1406.30|1476.61|-1553.79|
2451762|34183|8425|54202|559993|4984|16022|1|55|242|86|68.45|130.05|7.80|0.00|670.80|5886.70|11184.30|60.37|0.00|670.80|731.17|-5215.90|
2451762|34183|3695|54202|559993|4984|16022|1|215|242|79|1.03|1.52|0.30|0.00|23.70|81.37|120.08|0.71|0.00|23.70|24.41|-57.67|
2451762|34183|7130|54202|559993|4984|16022|1|42|242|32|20.38|32.20|6.11|0.00|195.52|652.16|1030.40|3.91|0.00|195.52|199.43|-456.64|
2451762|34183|2546|54202|559993|4984|16022|1|41|242|25|87.15|125.49|91.60|0.00|2290.00|2178.75|3137.25|137.40|0.00|2290.00|2427.40|111.25|
2451762||10747|||||1||242|||||291.98|512.25|2205.00|||291.98|220.27|222.47||
2451762|34183|10499|54202|||16022||264|242||57.37|66.54||0.00||2352.17||10.90|0.00||556.20|-1806.87|
2451762|34183|10679|54202|559993|4984|16022|1|272|242|65|94.91|170.83|97.37|4113.88|6329.05|6169.15|11103.95|66.45|4113.88|2215.17|2281.62|-3953.98|
2451762|34183|12914|54202|559993|4984|16022|1|206|242|75|23.17|40.08|5.21|0.00|390.75|1737.75|3006.00|31.26|0.00|390.75|422.01|-1347.00|
2451762|34183|9601|54202|559993|4984|16022|1|179|242|97|14.38|17.11|1.88|0.00|182.36|1394.86|1659.67|12.76|0.00|182.36|195.12|-1212.50|
2451762|34183|10880|54202|559993|4984|16022|1|238|242|14|50.17|69.73|56.48|0.00|790.72|702.38|976.22|0.00|0.00|790.72|790.72|88.34|
2451762|34183|16772|54202|559993|4984|16022|1|179|242|62|41.75|81.41|52.91|0.00|3280.42|2588.50|5047.42|196.82|0.00|3280.42|3477.24|691.92|
2451762|34183|16933|54202|559993|4984|16022|1|285|242|28|2.17|4.03|2.33|0.00|65.24|60.76|112.84|5.87|0.00|65.24|71.11|4.48|
2452610|45728|13053|33227|1016073|2919|22212|7|207|243|59|43.72|75.63|65.04|0.00|3837.36|2579.48|4462.17|345.36|0.00|3837.36|4182.72|1257.88|
