3041|M|M|2 yr Degree|2000|High Risk|0|0|0|
3042|F|M|2 yr Degree|2000|High Risk|0|0|0|
3043|M|S|2 yr Degree|2000|High Risk|0|0|0|
3044|F|S|2 yr Degree|2000|High Risk|0|0|0|
3045|M|D|2 yr Degree|2000|High Risk|0|0|0|
3046|F|D|2 yr Degree|2000|High Risk|0|0|0|
3047|M|W|2 yr Degree|2000|High Risk|0|0|0|
3048|F|W|2 yr Degree|2000|High Risk|0|0|0|
3049|M|U|2 yr Degree|2000|High Risk|0|0|0|
3050|F|U|2 yr Degree|2000|High Risk|0|0|0|
3051|M|M|4 yr Degree|2000|High Risk|0|0|0|
3052|F|M|4 yr Degree|2000|High Risk|0|0|0|
3053|M|S|4 yr Degree|2000|High Risk|0|0|0|
3054|F|S|4 yr Degree|2000|High Risk|0|0|0|
3055|M|D|4 yr Degree|2000|High Risk|0|0|0|
3056|F|D|4 yr Degree|2000|High Risk|0|0|0|
3057|M|W|4 yr Degree|2000|High Risk|0|0|0|
3058|F|W|4 yr Degree|2000|High Risk|0|0|0|
3059|M|U|4 yr Degree|2000|High Risk|0|0|0|
3060|F|U|4 yr Degree|2000|High Risk|0|0|0|
3061|M|M|Advanced Degree|2000|High Risk|0|0|0|
3062|F|M|Advanced Degree|2000|High Risk|0|0|0|
3063|M|S|Advanced Degree|2000|High Risk|0|0|0|
3064|F|S|Advanced Degree|2000|High Risk|0|0|0|
3065|M|D|Advanced Degree|2000|High Risk|0|0|0|
3066|F|D|Advanced Degree|2000|High Risk|0|0|0|
3067|M|W|Advanced Degree|2000|High Risk|0|0|0|
3068|F|W|Advanced Degree|2000|High Risk|0|0|0|
3069|M|U|Advanced Degree|2000|High Risk|0|0|0|
3070|F|U|Advanced Degree|2000|High Risk|0|0|0|
3071|M|M|Unknown|2000|High Risk|0|0|0|
3072|F|M|Unknown|2000|High Risk|0|0|0|
3073|M|S|Unknown|2000|High Risk|0|0|0|
3074|F|S|Unknown|2000|High Risk|0|0|0|
3075|M|D|Unknown|2000|High Risk|0|0|0|
3076|F|D|Unknown|2000|High Risk|0|0|0|
3077|M|W|Unknown|2000|High Risk|0|0|0|
3078|F|W|Unknown|2000|High Risk|0|0|0|
3079|M|U|Unknown|2000|High Risk|0|0|0|
3080|F|U|Unknown|2000|High Risk|0|0|0|
3081|M|M|Primary|2500|High Risk|0|0|0|
3082|F|M|Primary|2500|High Risk|0|0|0|
3083|M|S|Primary|2500|High Risk|0|0|0|
3084|F|S|Primary|2500|High Risk|0|0|0|
3085|M|D|Primary|2500|High Risk|0|0|0|
3086|F|D|Primary|2500|High Risk|0|0|0|
3087|M|W|Primary|2500|High Risk|0|0|0|
3088|F|W|Primary|2500|High Risk|0|0|0|
3089|M|U|Primary|2500|High Risk|0|0|0|
3090|F|U|Primary|2500|High Risk|0|0|0|
3091|M|M|Secondary|2500|High Risk|0|0|0|
3092|F|M|Secondary|2500|High Risk|0|0|0|
3093|M|S|Secondary|2500|High Risk|0|0|0|
3094|F|S|Secondary|2500|High Risk|0|0|0|
3095|M|D|Secondary|2500|High Risk|0|0|0|
3096|F|D|Secondary|2500|High Risk|0|0|0|
3097|M|W|Secondary|2500|High Risk|0|0|0|
3098|F|W|Secondary|2500|High Risk|0|0|0|
3099|M|U|Secondary|2500|High Risk|0|0|0|
3100|F|U|Secondary|2500|High Risk|0|0|0|
3101|M|M|College|2500|High Risk|0|0|0|
3102|F|M|College|2500|High Risk|0|0|0|
3103|M|S|College|2500|High Risk|0|0|0|
3104|F|S|College|2500|High Risk|0|0|0|
3105|M|D|College|2500|High Risk|0|0|0|
3106|F|D|College|2500|High Risk|0|0|0|
3107|M|W|College|2500|High Risk|0|0|0|
3108|F|W|College|2500|High Risk|0|0|0|
3109|M|U|College|2500|High Risk|0|0|0|
3110|F|U|College|2500|High Risk|0|0|0|
3111|M|M|2 yr Degree|2500|High Risk|0|0|0|
3112|F|M|2 yr Degree|2500|High Risk|0|0|0|
3113|M|S|2 yr Degree|2500|High Risk|0|0|0|
3114|F|S|2 yr Degree|2500|High Risk|0|0|0|
3115|M|D|2 yr Degree|2500|High Risk|0|0|0|
3116|F|D|2 yr Degree|2500|High Risk|0|0|0|
3117|M|W|2 yr Degree|2500|High Risk|0|0|0|
3118|F|W|2 yr Degree|2500|High Risk|0|0|0|
3119|M|U|2 yr Degree|2500|High Risk|0|0|0|
3120|F|U|2 yr Degree|2500|High Risk|0|0|0|
3121|M|M|4 yr Degree|2500|High Risk|0|0|0|
3122|F|M|4 yr Degree|2500|High Risk|0|0|0|
3123|M|S|4 yr Degree|2500|High Risk|0|0|0|
3124|F|S|4 yr Degree|2500|High Risk|0|0|0|
3125|M|D|4 yr Degree|2500|High Risk|0|0|0|
3126|F|D|4 yr Degree|2500|High Risk|0|0|0|
3127|M|W|4 yr Degree|2500|High Risk|0|0|0|
3128|F|W|4 yr Degree|2500|High Risk|0|0|0|
3129|M|U|4 yr Degree|2500|High Risk|0|0|0|
3130|F|U|4 yr Degree|2500|High Risk|0|0|0|
3131|M|M|Advanced Degree|2500|High Risk|0|0|0|
3132|F|M|Advanced Degree|2500|High Risk|0|0|0|
3133|M|S|Advanced Degree|2500|High Risk|0|0|0|
3134|F|S|Advanced Degree|2500|High Risk|0|0|0|
3135|M|D|Advanced Degree|2500|High Risk|0|0|0|
3136|F|D|Advanced Degree|2500|High Risk|0|0|0|
3137|M|W|Advanced Degree|2500|High Risk|0|0|0|
3138|F|W|Advanced Degree|2500|High Risk|0|0|0|
3139|M|U|Advanced Degree|2500|High Risk|0|0|0|
3140|F|U|Advanced Degree|2500|High Risk|0|0|0|
3141|M|M|Unknown|2500|High Risk|0|0|0|
3142|F|M|Unknown|2500|High Risk|0|0|0|
3143|M|S|Unknown|2500|High Risk|0|0|0|
3144|F|S|Unknown|2500|High Risk|0|0|0|
3145|M|D|Unknown|2500|High Risk|0|0|0|
3146|F|D|Unknown|2500|High Risk|0|0|0|
3147|M|W|Unknown|2500|High Risk|0|0|0|
3148|F|W|Unknown|2500|High Risk|0|0|0|
3149|M|U|Unknown|2500|High Risk|0|0|0|
3150|F|U|Unknown|2500|High Risk|0|0|0|
3151|M|M|Primary|3000|High Risk|0|0|0|
3152|F|M|Primary|3000|High Risk|0|0|0|
3153|M|S|Primary|3000|High Risk|0|0|0|
3154|F|S|Primary|3000|High Risk|0|0|0|
3155|M|D|Primary|3000|High Risk|0|0|0|
3156|F|D|Primary|3000|High Risk|0|0|0|
3157|M|W|Primary|3000|High Risk|0|0|0|
3158|F|W|Primary|3000|High Risk|0|0|0|
3159|M|U|Primary|3000|High Risk|0|0|0|
3160|F|U|Primary|3000|High Risk|0|0|0|
3161|M|M|Secondary|3000|High Risk|0|0|0|
3162|F|M|Secondary|3000|High Risk|0|0|0|
3163|M|S|Secondary|3000|High Risk|0|0|0|
3164|F|S|Secondary|3000|High Risk|0|0|0|
3165|M|D|Secondary|3000|High Risk|0|0|0|
3166|F|D|Secondary|3000|High Risk|0|0|0|
3167|M|W|Secondary|3000|High Risk|0|0|0|
3168|F|W|Secondary|3000|High Risk|0|0|0|
3169|M|U|Secondary|3000|High Risk|0|0|0|
3170|F|U|Secondary|3000|High Risk|0|0|0|
3171|M|M|College|3000|High Risk|0|0|0|
3172|F|M|College|3000|High Risk|0|0|0|
3173|M|S|College|3000|High Risk|0|0|0|
3174|F|S|College|3000|High Risk|0|0|0|
3175|M|D|College|3000|High Risk|0|0|0|
3176|F|D|College|3000|High Risk|0|0|0|
3177|M|W|College|3000|High Risk|0|0|0|
3178|F|W|College|3000|High Risk|0|0|0|
3179|M|U|College|3000|High Risk|0|0|0|
3180|F|U|College|3000|High Risk|0|0|0|
3181|M|M|2 yr Degree|3000|High Risk|0|0|0|
3182|F|M|2 yr Degree|3000|High Risk|0|0|0|
3183|M|S|2 yr Degree|3000|High Risk|0|0|0|
3184|F|S|2 yr Degree|3000|High Risk|0|0|0|
3185|M|D|2 yr Degree|3000|High Risk|0|0|0|
3186|F|D|2 yr Degree|3000|High Risk|0|0|0|
3187|M|W|2 yr Degree|3000|High Risk|0|0|0|
3188|F|W|2 yr Degree|3000|High Risk|0|0|0|
3189|M|U|2 yr Degree|3000|High Risk|0|0|0|
3190|F|U|2 yr Degree|3000|High Risk|0|0|0|
3191|M|M|4 yr Degree|3000|High Risk|0|0|0|
3192|F|M|4 yr Degree|3000|High Risk|0|0|0|
3193|M|S|4 yr Degree|3000|High Risk|0|0|0|
3194|F|S|4 yr Degree|3000|High Risk|0|0|0|
3195|M|D|4 yr Degree|3000|High Risk|0|0|0|
3196|F|D|4 yr Degree|3000|High Risk|0|0|0|
3197|M|W|4 yr Degree|3000|High Risk|0|0|0|
3198|F|W|4 yr Degree|3000|High Risk|0|0|0|
3199|M|U|4 yr Degree|3000|High Risk|0|0|0|
3200|F|U|4 yr Degree|3000|High Risk|0|0|0|
3201|M|M|Advanced Degree|3000|High Risk|0|0|0|
3202|F|M|Advanced Degree|3000|High Risk|0|0|0|
3203|M|S|Advanced Degree|3000|High Risk|0|0|0|
3204|F|S|Advanced Degree|3000|High Risk|0|0|0|
3205|M|D|Advanced Degree|3000|High Risk|0|0|0|
3206|F|D|Advanced Degree|3000|High Risk|0|0|0|
3207|M|W|Advanced Degree|3000|High Risk|0|0|0|
3208|F|W|Advanced Degree|3000|High Risk|0|0|0|
3209|M|U|Advanced Degree|3000|High Risk|0|0|0|
3210|F|U|Advanced Degree|3000|High Risk|0|0|0|
3211|M|M|Unknown|3000|High Risk|0|0|0|
3212|F|M|Unknown|3000|High Risk|0|0|0|
3213|M|S|Unknown|3000|High Risk|0|0|0|
3214|F|S|Unknown|3000|High Risk|0|0|0|
3215|M|D|Unknown|3000|High Risk|0|0|0|
3216|F|D|Unknown|3000|High Risk|0|0|0|
3217|M|W|Unknown|3000|High Risk|0|0|0|
3218|F|W|Unknown|3000|High Risk|0|0|0|
3219|M|U|Unknown|3000|High Risk|0|0|0|
3220|F|U|Unknown|3000|High Risk|0|0|0|
3221|M|M|Primary|3500|High Risk|0|0|0|
3222|F|M|Primary|3500|High Risk|0|0|0|
3223|M|S|Primary|3500|High Risk|0|0|0|
3224|F|S|Primary|3500|High Risk|0|0|0|
3225|M|D|Primary|3500|High Risk|0|0|0|
3226|F|D|Primary|3500|High Risk|0|0|0|
3227|M|W|Primary|3500|High Risk|0|0|0|
3228|F|W|Primary|3500|High Risk|0|0|0|
3229|M|U|Primary|3500|High Risk|0|0|0|
3230|F|U|Primary|3500|High Risk|0|0|0|
3231|M|M|Secondary|3500|High Risk|0|0|0|
3232|F|M|Secondary|3500|High Risk|0|0|0|
3233|M|S|Secondary|3500|High Risk|0|0|0|
3234|F|S|Secondary|3500|High Risk|0|0|0|
3235|M|D|Secondary|3500|High Risk|0|0|0|
3236|F|D|Secondary|3500|High Risk|0|0|0|
3237|M|W|Secondary|3500|High Risk|0|0|0|
3238|F|W|Secondary|3500|High Risk|0|0|0|
3239|M|U|Secondary|3500|High Risk|0|0|0|
3240|F|U|Secondary|3500|High Risk|0|0|0|
3241|M|M|College|3500|High Risk|0|0|0|
3242|F|M|College|3500|High Risk|0|0|0|
3243|M|S|College|3500|High Risk|0|0|0|
3244|F|S|College|3500|High Risk|0|0|0|
3245|M|D|College|3500|High Risk|0|0|0|
3246|F|D|College|3500|High Risk|0|0|0|
3247|M|W|College|3500|High Risk|0|0|0|
3248|F|W|College|3500|High Risk|0|0|0|
3249|M|U|College|3500|High Risk|0|0|0|
3250|F|U|College|3500|High Risk|0|0|0|
3251|M|M|2 yr Degree|3500|High Risk|0|0|0|
3252|F|M|2 yr Degree|3500|High Risk|0|0|0|
3253|M|S|2 yr Degree|3500|High Risk|0|0|0|
3254|F|S|2 yr Degree|3500|High Risk|0|0|0|
3255|M|D|2 yr Degree|3500|High Risk|0|0|0|
3256|F|D|2 yr Degree|3500|High Risk|0|0|0|
3257|M|W|2 yr Degree|3500|High Risk|0|0|0|
3258|F|W|2 yr Degree|3500|High Risk|0|0|0|
3259|M|U|2 yr Degree|3500|High Risk|0|0|0|
3260|F|U|2 yr Degree|3500|High Risk|0|0|0|
3261|M|M|4 yr Degree|3500|High Risk|0|0|0|
3262|F|M|4 yr Degree|3500|High Risk|0|0|0|
3263|M|S|4 yr Degree|3500|High Risk|0|0|0|
3264|F|S|4 yr Degree|3500|High Risk|0|0|0|
3265|M|D|4 yr Degree|3500|High Risk|0|0|0|
3266|F|D|4 yr Degree|3500|High Risk|0|0|0|
3267|M|W|4 yr Degree|3500|High Risk|0|0|0|
3268|F|W|4 yr Degree|3500|High Risk|0|0|0|
3269|M|U|4 yr Degree|3500|High Risk|0|0|0|
3270|F|U|4 yr Degree|3500|High Risk|0|0|0|
3271|M|M|Advanced Degree|3500|High Risk|0|0|0|
3272|F|M|Advanced Degree|3500|High Risk|0|0|0|
3273|M|S|Advanced Degree|3500|High Risk|0|0|0|
3274|F|S|Advanced Degree|3500|High Risk|0|0|0|
3275|M|D|Advanced Degree|3500|High Risk|0|0|0|
3276|F|D|Advanced Degree|3500|High Risk|0|0|0|
3277|M|W|Advanced Degree|3500|High Risk|0|0|0|
3278|F|W|Advanced Degree|3500|High Risk|0|0|0|
3279|M|U|Advanced Degree|3500|High Risk|0|0|0|
3280|F|U|Advanced Degree|3500|High Risk|0|0|0|
3281|M|M|Unknown|3500|High Risk|0|0|0|
3282|F|M|Unknown|3500|High Risk|0|0|0|
3283|M|S|Unknown|3500|High Risk|0|0|0|
3284|F|S|Unknown|3500|High Risk|0|0|0|
3285|M|D|Unknown|3500|High Risk|0|0|0|
3286|F|D|Unknown|3500|High Risk|0|0|0|
3287|M|W|Unknown|3500|High Risk|0|0|0|
3288|F|W|Unknown|3500|High Risk|0|0|0|
3289|M|U|Unknown|3500|High Risk|0|0|0|
3290|F|U|Unknown|3500|High Risk|0|0|0|
3291|M|M|Primary|4000|High Risk|0|0|0|
3292|F|M|Primary|4000|High Risk|0|0|0|
3293|M|S|Primary|4000|High Risk|0|0|0|
3294|F|S|Primary|4000|High Risk|0|0|0|
3295|M|D|Primary|4000|High Risk|0|0|0|
3296|F|D|Primary|4000|High Risk|0|0|0|
3297|M|W|Primary|4000|High Risk|0|0|0|
3298|F|W|Primary|4000|High Risk|0|0|0|
3299|M|U|Primary|4000|High Risk|0|0|0|
3300|F|U|Primary|4000|High Risk|0|0|0|
3301|M|M|Secondary|4000|High Risk|0|0|0|
3302|F|M|Secondary|4000|High Risk|0|0|0|
3303|M|S|Secondary|4000|High Risk|0|0|0|
3304|F|S|Secondary|4000|High Risk|0|0|0|
3305|M|D|Secondary|4000|High Risk|0|0|0|
3306|F|D|Secondary|4000|High Risk|0|0|0|
3307|M|W|Secondary|4000|High Risk|0|0|0|
3308|F|W|Secondary|4000|High Risk|0|0|0|
3309|M|U|Secondary|4000|High Risk|0|0|0|
3310|F|U|Secondary|4000|High Risk|0|0|0|
3311|M|M|College|4000|High Risk|0|0|0|
3312|F|M|College|4000|High Risk|0|0|0|
3313|M|S|College|4000|High Risk|0|0|0|
3314|F|S|College|4000|High Risk|0|0|0|
3315|M|D|College|4000|High Risk|0|0|0|
3316|F|D|College|4000|High Risk|0|0|0|
3317|M|W|College|4000|High Risk|0|0|0|
3318|F|W|College|4000|High Risk|0|0|0|
3319|M|U|College|4000|High Risk|0|0|0|
3320|F|U|College|4000|High Risk|0|0|0|
3321|M|M|2 yr Degree|4000|High Risk|0|0|0|
3322|F|M|2 yr Degree|4000|High Risk|0|0|0|
3323|M|S|2 yr Degree|4000|High Risk|0|0|0|
3324|F|S|2 yr Degree|4000|High Risk|0|0|0|
3325|M|D|2 yr Degree|4000|High Risk|0|0|0|
3326|F|D|2 yr Degree|4000|High Risk|0|0|0|
3327|M|W|2 yr Degree|4000|High Risk|0|0|0|
3328|F|W|2 yr Degree|4000|High Risk|0|0|0|
3329|M|U|2 yr Degree|4000|High Risk|0|0|0|
3330|F|U|2 yr Degree|4000|High Risk|0|0|0|
3331|M|M|4 yr Degree|4000|High Risk|0|0|0|
3332|F|M|4 yr Degree|4000|High Risk|0|0|0|
3333|M|S|4 yr Degree|4000|High Risk|0|0|0|
3334|F|S|4 yr Degree|4000|High Risk|0|0|0|
3335|M|D|4 yr Degree|4000|High Risk|0|0|0|
3336|F|D|4 yr Degree|4000|High Risk|0|0|0|
3337|M|W|4 yr Degree|4000|High Risk|0|0|0|
3338|F|W|4 yr Degree|4000|High Risk|0|0|0|
3339|M|U|4 yr Degree|4000|High Risk|0|0|0|
3340|F|U|4 yr Degree|4000|High Risk|0|0|0|
3341|M|M|Advanced Degree|4000|High Risk|0|0|0|
3342|F|M|Advanced Degree|4000|High Risk|0|0|0|
3343|M|S|Advanced Degree|4000|High Risk|0|0|0|
3344|F|S|Advanced Degree|4000|High Risk|0|0|0|
3345|M|D|Advanced Degree|4000|High Risk|0|0|0|
3346|F|D|Advanced Degree|4000|High Risk|0|0|0|
3347|M|W|Advanced Degree|4000|High Risk|0|0|0|
3348|F|W|Advanced Degree|4000|High Risk|0|0|0|
3349|M|U|Advanced Degree|4000|High Risk|0|0|0|
3350|F|U|Advanced Degree|4000|High Risk|0|0|0|
3351|M|M|Unknown|4000|High Risk|0|0|0|
3352|F|M|Unknown|4000|High Risk|0|0|0|
3353|M|S|Unknown|4000|High Risk|0|0|0|
3354|F|S|Unknown|4000|High Risk|0|0|0|
3355|M|D|Unknown|4000|High Risk|0|0|0|
3356|F|D|Unknown|4000|High Risk|0|0|0|
3357|M|W|Unknown|4000|High Risk|0|0|0|
3358|F|W|Unknown|4000|High Risk|0|0|0|
3359|M|U|Unknown|4000|High Risk|0|0|0|
3360|F|U|Unknown|4000|High Risk|0|0|0|
3361|M|M|Primary|4500|High Risk|0|0|0|
3362|F|M|Primary|4500|High Risk|0|0|0|
3363|M|S|Primary|4500|High Risk|0|0|0|
3364|F|S|Primary|4500|High Risk|0|0|0|
3365|M|D|Primary|4500|High Risk|0|0|0|
3366|F|D|Primary|4500|High Risk|0|0|0|
3367|M|W|Primary|4500|High Risk|0|0|0|
3368|F|W|Primary|4500|High Risk|0|0|0|
3369|M|U|Primary|4500|High Risk|0|0|0|
3370|F|U|Primary|4500|High Risk|0|0|0|
3371|M|M|Secondary|4500|High Risk|0|0|0|
3372|F|M|Secondary|4500|High Risk|0|0|0|
3373|M|S|Secondary|4500|High Risk|0|0|0|
3374|F|S|Secondary|4500|High Risk|0|0|0|
3375|M|D|Secondary|4500|High Risk|0|0|0|
3376|F|D|Secondary|4500|High Risk|0|0|0|
3377|M|W|Secondary|4500|High Risk|0|0|0|
3378|F|W|Secondary|4500|High Risk|0|0|0|
3379|M|U|Secondary|4500|High Risk|0|0|0|
3380|F|U|Secondary|4500|High Risk|0|0|0|
3381|M|M|College|4500|High Risk|0|0|0|
3382|F|M|College|4500|High Risk|0|0|0|
3383|M|S|College|4500|High Risk|0|0|0|
3384|F|S|College|4500|High Risk|0|0|0|
3385|M|D|College|4500|High Risk|0|0|0|
3386|F|D|College|4500|High Risk|0|0|0|
3387|M|W|College|4500|High Risk|0|0|0|
3388|F|W|College|4500|High Risk|0|0|0|
3389|M|U|College|4500|High Risk|0|0|0|
3390|F|U|College|4500|High Risk|0|0|0|
3391|M|M|2 yr Degree|4500|High Risk|0|0|0|
3392|F|M|2 yr Degree|4500|High Risk|0|0|0|
3393|M|S|2 yr Degree|4500|High Risk|0|0|0|
3394|F|S|2 yr Degree|4500|High Risk|0|0|0|
3395|M|D|2 yr Degree|4500|High Risk|0|0|0|
3396|F|D|2 yr Degree|4500|High Risk|0|0|0|
3397|M|W|2 yr Degree|4500|High Risk|0|0|0|
3398|F|W|2 yr Degree|4500|High Risk|0|0|0|
3399|M|U|2 yr Degree|4500|High Risk|0|0|0|
3400|F|U|2 yr Degree|4500|High Risk|0|0|0|
3401|M|M|4 yr Degree|4500|High Risk|0|0|0|
3402|F|M|4 yr Degree|4500|High Risk|0|0|0|
3403|M|S|4 yr Degree|4500|High Risk|0|0|0|
3404|F|S|4 yr Degree|4500|High Risk|0|0|0|
3405|M|D|4 yr Degree|4500|High Risk|0|0|0|
3406|F|D|4 yr Degree|4500|High Risk|0|0|0|
3407|M|W|4 yr Degree|4500|High Risk|0|0|0|
3408|F|W|4 yr Degree|4500|High Risk|0|0|0|
3409|M|U|4 yr Degree|4500|High Risk|0|0|0|
3410|F|U|4 yr Degree|4500|High Risk|0|0|0|
3411|M|M|Advanced Degree|4500|High Risk|0|0|0|
3412|F|M|Advanced Degree|4500|High Risk|0|0|0|
3413|M|S|Advanced Degree|4500|High Risk|0|0|0|
3414|F|S|Advanced Degree|4500|High Risk|0|0|0|
3415|M|D|Advanced Degree|4500|High Risk|0|0|0|
3416|F|D|Advanced Degree|4500|High Risk|0|0|0|
3417|M|W|Advanced Degree|4500|High Risk|0|0|0|
3418|F|W|Advanced Degree|4500|High Risk|0|0|0|
3419|M|U|Advanced Degree|4500|High Risk|0|0|0|
3420|F|U|Advanced Degree|4500|High Risk|0|0|0|
3421|M|M|Unknown|4500|High Risk|0|0|0|
3422|F|M|Unknown|4500|High Risk|0|0|0|
3423|M|S|Unknown|4500|High Risk|0|0|0|
3424|F|S|Unknown|4500|High Risk|0|0|0|
3425|M|D|Unknown|4500|High Risk|0|0|0|
3426|F|D|Unknown|4500|High Risk|0|0|0|
3427|M|W|Unknown|4500|High Risk|0|0|0|
3428|F|W|Unknown|4500|High Risk|0|0|0|
3429|M|U|Unknown|4500|High Risk|0|0|0|
3430|F|U|Unknown|4500|High Risk|0|0|0|
3431|M|M|Primary|5000|High Risk|0|0|0|
3432|F|M|Primary|5000|High Risk|0|0|0|
3433|M|S|Primary|5000|High Risk|0|0|0|
3434|F|S|Primary|5000|High Risk|0|0|0|
3435|M|D|Primary|5000|High Risk|0|0|0|
3436|F|D|Primary|5000|High Risk|0|0|0|
3437|M|W|Primary|5000|High Risk|0|0|0|
3438|F|W|Primary|5000|High Risk|0|0|0|
3439|M|U|Primary|5000|High Risk|0|0|0|
3440|F|U|Primary|5000|High Risk|0|0|0|
3441|M|M|Secondary|5000|High Risk|0|0|0|
3442|F|M|Secondary|5000|High Risk|0|0|0|
3443|M|S|Secondary|5000|High Risk|0|0|0|
3444|F|S|Secondary|5000|High Risk|0|0|0|
3445|M|D|Secondary|5000|High Risk|0|0|0|
3446|F|D|Secondary|5000|High Risk|0|0|0|
3447|M|W|Secondary|5000|High Risk|0|0|0|
3448|F|W|Secondary|5000|High Risk|0|0|0|
3449|M|U|Secondary|5000|High Risk|0|0|0|
3450|F|U|Secondary|5000|High Risk|0|0|0|
3451|M|M|College|5000|High Risk|0|0|0|
3452|F|M|College|5000|High Risk|0|0|0|
3453|M|S|College|5000|High Risk|0|0|0|
3454|F|S|College|5000|High Risk|0|0|0|
3455|M|D|College|5000|High Risk|0|0|0|
3456|F|D|College|5000|High Risk|0|0|0|
3457|M|W|College|5000|High Risk|0|0|0|
3458|F|W|College|5000|High Risk|0|0|0|
3459|M|U|College|5000|High Risk|0|0|0|
3460|F|U|College|5000|High Risk|0|0|0|
3461|M|M|2 yr Degree|5000|High Risk|0|0|0|
3462|F|M|2 yr Degree|5000|High Risk|0|0|0|
3463|M|S|2 yr Degree|5000|High Risk|0|0|0|
3464|F|S|2 yr Degree|5000|High Risk|0|0|0|
3465|M|D|2 yr Degree|5000|High Risk|0|0|0|
3466|F|D|2 yr Degree|5000|High Risk|0|0|0|
3467|M|W|2 yr Degree|5000|High Risk|0|0|0|
3468|F|W|2 yr Degree|5000|High Risk|0|0|0|
3469|M|U|2 yr Degree|5000|High Risk|0|0|0|
3470|F|U|2 yr Degree|5000|High Risk|0|0|0|
3471|M|M|4 yr Degree|5000|High Risk|0|0|0|
3472|F|M|4 yr Degree|5000|High Risk|0|0|0|
3473|M|S|4 yr Degree|5000|High Risk|0|0|0|
3474|F|S|4 yr Degree|5000|High Risk|0|0|0|
3475|M|D|4 yr Degree|5000|High Risk|0|0|0|
3476|F|D|4 yr Degree|5000|High Risk|0|0|0|
3477|M|W|4 yr Degree|5000|High Risk|0|0|0|
3478|F|W|4 yr Degree|5000|High Risk|0|0|0|
3479|M|U|4 yr Degree|5000|High Risk|0|0|0|
3480|F|U|4 yr Degree|5000|High Risk|0|0|0|
3481|M|M|Advanced Degree|5000|High Risk|0|0|0|
3482|F|M|Advanced Degree|5000|High Risk|0|0|0|
3483|M|S|Advanced Degree|5000|High Risk|0|0|0|
3484|F|S|Advanced Degree|5000|High Risk|0|0|0|
3485|M|D|Advanced Degree|5000|High Risk|0|0|0|
3486|F|D|Advanced Degree|5000|High Risk|0|0|0|
3487|M|W|Advanced Degree|5000|High Risk|0|0|0|
3488|F|W|Advanced Degree|5000|High Risk|0|0|0|
3489|M|U|Advanced Degree|5000|High Risk|0|0|0|
3490|F|U|Advanced Degree|5000|High Risk|0|0|0|
3491|M|M|Unknown|5000|High Risk|0|0|0|
3492|F|M|Unknown|5000|High Risk|0|0|0|
3493|M|S|Unknown|5000|High Risk|0|0|0|
3494|F|S|Unknown|5000|High Risk|0|0|0|
3495|M|D|Unknown|5000|High Risk|0|0|0|
3496|F|D|Unknown|5000|High Risk|0|0|0|
3497|M|W|Unknown|5000|High Risk|0|0|0|
3498|F|W|Unknown|5000|High Risk|0|0|0|
3499|M|U|Unknown|5000|High Risk|0|0|0|
3500|F|U|Unknown|5000|High Risk|0|0|0|
3501|M|M|Primary|5500|High Risk|0|0|0|
3502|F|M|Primary|5500|High Risk|0|0|0|
3503|M|S|Primary|5500|High Risk|0|0|0|
3504|F|S|Primary|5500|High Risk|0|0|0|
3505|M|D|Primary|5500|High Risk|0|0|0|
3506|F|D|Primary|5500|High Risk|0|0|0|
3507|M|W|Primary|5500|High Risk|0|0|0|
3508|F|W|Primary|5500|High Risk|0|0|0|
3509|M|U|Primary|5500|High Risk|0|0|0|
3510|F|U|Primary|5500|High Risk|0|0|0|
3511|M|M|Secondary|5500|High Risk|0|0|0|
3512|F|M|Secondary|5500|High Risk|0|0|0|
3513|M|S|Secondary|5500|High Risk|0|0|0|
3514|F|S|Secondary|5500|High Risk|0|0|0|
3515|M|D|Secondary|5500|High Risk|0|0|0|
3516|F|D|Secondary|5500|High Risk|0|0|0|
3517|M|W|Secondary|5500|High Risk|0|0|0|
3518|F|W|Secondary|5500|High Risk|0|0|0|
3519|M|U|Secondary|5500|High Risk|0|0|0|
3520|F|U|Secondary|5500|High Risk|0|0|0|
3521|M|M|College|5500|High Risk|0|0|0|
3522|F|M|College|5500|High Risk|0|0|0|
3523|M|S|College|5500|High Risk|0|0|0|
3524|F|S|College|5500|High Risk|0|0|0|
3525|M|D|College|5500|High Risk|0|0|0|
3526|F|D|College|5500|High Risk|0|0|0|
3527|M|W|College|5500|High Risk|0|0|0|
3528|F|W|College|5500|High Risk|0|0|0|
3529|M|U|College|5500|High Risk|0|0|0|
3530|F|U|College|5500|High Risk|0|0|0|
3531|M|M|2 yr Degree|5500|High Risk|0|0|0|
3532|F|M|2 yr Degree|5500|High Risk|0|0|0|
3533|M|S|2 yr Degree|5500|High Risk|0|0|0|
3534|F|S|2 yr Degree|5500|High Risk|0|0|0|
3535|M|D|2 yr Degree|5500|High Risk|0|0|0|
3536|F|D|2 yr Degree|5500|High Risk|0|0|0|
3537|M|W|2 yr Degree|5500|High Risk|0|0|0|
3538|F|W|2 yr Degree|5500|High Risk|0|0|0|
3539|M|U|2 yr Degree|5500|High Risk|0|0|0|
3540|F|U|2 yr Degree|5500|High Risk|0|0|0|
3541|M|M|4 yr Degree|5500|High Risk|0|0|0|
3542|F|M|4 yr Degree|5500|High Risk|0|0|0|
3543|M|S|4 yr Degree|5500|High Risk|0|0|0|
3544|F|S|4 yr Degree|5500|High Risk|0|0|0|
