2451081|55697|3844|62021|1058417|4413|6009|62021|1058417|293|6009|2|54|19|2|27|2826|4|19.12|0.00|19.12|70.65|17.84|4.39|2.50|12.23|88.49|
2451065|71020|16738|63353|779852|1504|24403|63353|779852|4508|24403|1|42|1|1|21|2828|44|2975.72|148.78|3124.50|92.14|1690.04|981.98|59.81|1933.93|1930.96|
2450913|74156|2452|86848|1171402|5556|30110|40607|421488|3534|46780|2|36|5|3|34|2831|47|1522.80|60.91|1583.71|20.16|257.09|944.13|555.52|23.15|338.16|
2450960|15366|16984|86848|1171402|5556|30110|97562|1801014|3331|33601|2|126|18|5|15|2831|50|6916.00|622.44|7538.44|48.15|1033.00|5325.32|1463.42|127.26|1703.59|
2451060|46055|1726|80996|233411|1379|19794|12009|1870414|11|47208|2|45|19|1|28|2834|8|264.00|2.64|266.64|19.48|20.96|55.44|22.94|185.62|43.08|
2450952|30214|10711|80996|233411|1379|19794|21463|1838716|2222|44175|2|21|7|5|3|2834|10|21.50|1.29|22.79|24.13|20.60|17.84|1.83|1.83|46.02|
2451071|65966|12742|91383|1586181|3379|36930|29847|815671|947|39776|2|49|17|1|7|2835|9|103.41|3.10|106.51|7.51|60.84|16.54|34.74|52.13|71.45|
2450997|57748|3502|91383|1586181|3379|36930|35774|219055|1979|3256|2|198|7|1|13|2835|37|1628.37|32.56|1660.93|41.06|74.00|830.46|390.97|406.94|147.62|
2451004|20598|979|21436|1791178|1273|21015|27958|1440242|2136|31183|2|166|4|3|15|2836|6|268.68|16.12|284.80|29.16|203.52|142.40|40.40|85.88|248.80|
2450994|37098|5596|25336|1197007|3525|6043|53397|1325523|4524|25172|4|211|15|3|19|2837|1|21.42|1.28|22.70|66.53|4.47|7.28|1.13|13.01|72.28|
2450922|53624|4036|||1220|||||5768|||2|2|4|2839|32||||22.69|||59.63|||
2450952|53615|3337|98473|1568823|1220|24370|65539|1059397|7042|33440|2|46|1|4|34|2839|14|1232.56|61.62|1294.18|35.91|677.04|209.53|409.21|613.82|774.57|
2451029|13505|14854|26029|1605326|6223|48273|20899|778067|3683|5814|2|106|9|2|7|2841|66|4473.48|313.14|4786.62|73.89|628.98|44.73|3941.58|487.17|1016.01|
2451045|46983|9715|47909|1372143|5977|11011|61376|1735063|2067|19871|4|68|10|4|23|2842|4|27.20|0.54|27.74|20.21|16.32|16.32|0.43|10.45|37.07|
2450977|40874|12181|94983|1269805|627|27496|92106|837902|6178|31254|2|82|15|1|35|2843|11|108.57|0.00|108.57|93.39|122.10|44.51|53.81|10.25|215.49|
2451128|29773|16687|16401|1197623|6045|43267|96497|1683351|552|23753|4|48|16|2|20|2845|4|365.84|32.92|398.76|22.64|43.04|325.59|24.15|16.10|98.60|
2451091|41526|6130|25340|1428841|1142|46196|94848|531171|2666|36961|1|102|6|1|11|2847|19|888.25|44.41|932.66|23.03|296.02|293.12|523.71|71.42|363.46|
2450993|58066|8906|25131|335179|780|29628|51857|356967|4593|33866|2|192|4|5|18|2848|7|1421.56|14.21|1435.77|71.31|366.80|1378.91|28.14|14.51|452.32|
2451077|65626|2545|12645|1122630|6568|22953|77175|1030252|4091|17483|1|155|13|5|24|2849|4|29.48|1.76|31.24|22.35|29.48|18.57|0.43|10.48|53.59|
2451095|66113|9010|56733|1532539|3192|18645|33618|894752|1486|48220|1|60|9|3|27|2850|13|201.11|14.07|215.18|51.23|391.04|128.71|71.67|0.73|456.34|
2451024|66270|15388|66733|880293|7006|27719|90533|1170206|4807|23761|4|51|3|2|31|2851|14|1333.08|106.64|1439.72|99.43|333.20|333.27|449.91|549.90|539.27|
2450890|63790|12163|66733|880293|7006|27719|98598|1872331|4111|42291|4|92|11|1|6|2851|8|508.80|30.52|539.32|63.39|339.20|234.04|120.89|153.87|433.11|
2451118|66634|15392|34164|1729291|2818|44792|20056|1905797|7161|44572|1|51|5|4|10|2853|33|462.00|9.24|471.24|86.27|2567.73|36.96|263.52|161.52|2663.24|
2450970|40111|1753|81598|51720|2195|317|8878|1125856|5820|18184|2|38|9|1|30|2854|18|1482.30|59.29|1541.59|48.20|494.10|192.69|954.31|335.30|601.59|
2451071|29167|13168|22433|1530852|5671|34090|55799|1004904|1949|14194|2|14|2|2|32|2856|1|19.62|1.17|20.79|93.67|33.05|17.26|1.69|0.67|127.89|
2450985|69594|8065|37397|914457|317|49377|68353|4170|1147|34524|2|67|1|3|10|2858|35|1187.90|0.00|1187.90|34.98|963.20|1009.71|115.82|62.37|998.18|
2451046|40748|110|29398|844822|5046|44117|64160|1243433|4638|26243|2|100|12|2|32|2859|12|115.80|6.94|122.74|44.84|794.04|97.27|6.48|12.05|845.82|
2450909|71216|5713|34599|899532|6418|40151|21844|1291383|4185|4140|2|9|12|2|19|2860|10|267.30|2.67|269.97|33.62|193.60|53.46|164.65|49.19|229.89|
2450922|10807|15289|93734|315593|3852|23311|68817|950248|6062|10276|1|64|5|1|35|2862|1|6.06|0.42|6.48|42.37|0.12|4.12|0.46|1.48|42.91|
2451054|74047|13514|19933|311748|1963|39731|49549|911364|6679|3994|2|81|6|1|8|2863|27|1918.89|38.37|1957.26|94.71|639.63|460.53|729.18|729.18|772.71|
2450995|81657|3283|62890|829734|5378|41869|34775|108076|2601|48679|1|80|14|4|22|2865|74|3323.34|199.40|3522.74|50.42|2436.82|2093.70|86.07|1143.57|2686.64|
2451054|14821|9980|41645|592498|2551|46604|20218|1226525|6486|41247|2|181|17|3|14|2867|58|6879.38|481.55|7360.93|34.27|910.02|5297.12|1281.63|300.63|1425.84|
2451005|65042|12914|41645|592498|2551|46604|5950|1010605|3075|15592|2|66|2|2|24|2867|50|4898.00|97.96|4995.96|30.09|362.50|4849.02|48.98|0.00|490.55|
2450993|17149|11083|82440|203934|5428|5675|82440|203934|3950|5675|2|82|16|4|29|2868|20|615.40|12.30|627.70|51.76|903.80|609.24|4.86|1.30|967.86|
2451072|10322|10004|93928|1061312|1496|2033|78557|32533|5864|48042|2|75|9|2|8|2869|10|358.00|0.00|358.00|9.88|358.00|71.60|88.78|197.62|367.88|
2450927|5940|6646|18548|725764|1333|11302|97264|701670|1920|42923|4|71|6|4|29|2872|1|80.80|7.27|88.07|70.09|53.06|52.52|26.58|1.70|130.42|
2451056|75496|12475|69963|224214|4512|23163|75383|1579024|3770|47763|1|74|1|4|15|2873|2|67.68|0.67|68.35|54.75|118.44|4.73|27.06|35.89|173.86|
2450964|46143|5866|79467|740415|2610|34005|20850|1374318|5829|34987|2|82|20|3|24|2875|8|736.56|44.19|780.75|37.96|389.44|500.86|54.21|181.49|471.59|
2451068|72332|2341|79467|740415|2610|34005|43021|1751013|3081|302|2|165|19|2|23|2875|21|45.36|0.45|45.81|68.73|128.52|31.75|7.89|5.72|197.70|
2450992|57707|10327|79467|740415|2610|34005|73858|721768|6461|47154|2|51|13|1|19|2875|32|51.52|3.09|54.61|3.97|2324.80|39.15|1.85|10.52|2331.86|
2450969|60101|3116|65719|1018|1917|32816|65719|1018|4142|32816|4|119|12|3|2|2876|17|107.61|1.07|108.68|17.41|346.97|69.94|8.66|29.01|365.45|
2451034|26375|5941|86663|587762|6461|25160|68267|1156176|3053|47930|2|28|14|4|26|2878|49|3397.17|67.94|3465.11|37.02|3835.72|1494.75|1636.08|266.34|3940.68|
2451061|56845|8977|96305|1783477|1049|621|84025|1592527|2128|8129|4|134|12|3|34|2880|14|160.72|8.03|168.75|62.34|45.92|57.85|28.80|74.07|116.29|
2450966|78929|11390|563|359709|4102|20848|1369|551341|1116|48491|4|62|9|4|34|2883|1|7.40|0.51|7.91|89.83|8.33|6.66|0.26|0.48|98.67|
2451050|84358|16148|86482|675093|504|15115|63014|154519|4084|45296|1|52|18|5|25|2886|28|1630.16|81.50|1711.66|0.57|1326.08|537.95|338.58|753.63|1408.15|
2450992|60485|15740|46207|1598986|4565|497|23198|149949|7154|14006|4|147|8|5|5|2887|4|487.16|34.10|521.26|64.49|80.08|418.95|66.16|2.05|178.67|
2450989|55112|17936|46207|1598986|4565|497|87322|1151840|5892|19991|4|75|1|5|9|2887|14|411.74|12.35|424.09|59.35|33.18|148.22|92.23|171.29|104.88|
2451086|72184|17059|50182|1323465|5548|21984|22524|507536|2796|48009|2|195|9|2|27|2889|70|3525.20|246.76|3771.96|16.59|0.00|916.55|1252.15|1356.50|263.35|
2451050|55878|15307|71412|1441172|4532|29139|71412|1441172|2688|29139|1|34|20|3|24|2890|11|352.99|7.05|360.04|1.86|23.87|232.97|13.20|106.82|32.78|
2451048|22505|14365|38356|1309942|3928|17914|93876|313986|5781|35176|2|14|8|3|23|2892|21|553.35|0.00|553.35|88.04|163.59|354.14|35.85|163.36|251.63|
2451004|45629|7768|38356|1309942|3928|17914|21321|1322745|6085|14225|2|4|12|2|12|2892|70|4741.10|0.00|4741.10|73.66|2049.60|1043.04|184.90|3513.16|2123.26|
2450963|36628|1952|27892|537600|6155|6263|53070|252112|786|5060|1|27|15|4|13|2895|12|2386.44|23.86|2410.30|51.71|462.60|787.52|127.91|1471.01|538.17|
2450948|15136|14360|27892|537600|6155|6263|89917|470004|636|29221|1|163|17|2|29|2895|5|244.15|9.76|253.91|27.92|477.65|73.24|49.56|121.35|515.33|
2450980|64770|11311|27892|537600|6155|6263|60838|519944|6698|49852|1|106|7|1|3|2895|31|1727.32|155.45|1882.77|73.19|43.09|811.84|805.62|109.86|271.73|
2450961|46099|6266|74493|295890|5287|13084|20710|1442963|5308|47253|1|104|8|3|18|2897|13|239.07|0.00|239.07|39.18|379.73|86.06|130.05|22.96|418.91|
2450914|39285|17218|29334|1171701|115|38482|5549|304118|3339|41760|2|3|3|4|10|2900|17|243.10|14.58|257.68|82.61|6.80|77.79|18.18|147.13|103.99|
2450976|55425|13507|60837|696372|260|34948|30478|895066|6488|24357|1|133|10|4|21|2901|45|4751.55|427.63|5179.18|27.02|3145.50|2850.93|266.08|1634.54|3600.15|
2450981|1404|14018|59893|1273989|2485|48181|96849|1675500|2663|35826|2|36|9|2|10|2904|2|21.20|1.69|22.89|17.25|13.66|7.84|0.13|13.23|32.60|
2450946|14852|12290|98094|1247548|1802|27256|28937|1410594|1743|16492|1|123|6|5|4|2905|14|30.80|2.15|32.95|17.01|25.06|28.33|0.44|2.03|44.22|
2451050|80990|6554|98094|1247548|1802|27256|66898|1478734|2262|33837|1|21|8|1|1|2905|1|38.26|0.76|39.02|20.37|17.65|21.80|8.55|7.91|38.78|
2451126|63739|7570|98094|1247548|1802|27256|10943|672297|531|37918|1|12|6|3|5|2905|25|1432.00|85.92|1517.92|48.03|1243.50|1031.04|60.14|340.82|1377.45|
2451020|56334|2726|88054|1705153|2252|47304|26719|1108887|7173|45812|4|61|3|4|28|2906|50|1812.00|90.60|1902.60|23.41|190.50|1793.88|3.08|15.04|304.51|
2450953|40294|2263|87386|1149328|1670|24012|87386|1149328|6635|24012|2|34|18|2|18|2907|47|3609.60|144.38|3753.98|11.42|1412.35|36.09|2608.66|964.85|1568.15|
2450933|14507|8641|97996|1225829|6909|45542|22281|1552535|2698|30061|2|182|3|1|17|2908|2|415.46|20.77|436.23|90.35|177.32|240.96|22.68|151.82|288.44|
2450923|55487|2096|||6909||30459||4143|16656||165|8|||2908||608.03|54.72|662.75|10.00|211.97|547.22|27.36||276.69|
2451127|28375|3106|34227|1137915|3203|30891|80019|1015280|1294|8108|2|68|10|4|28|2910|13|239.72|11.98|251.70|79.57|124.02|21.57|200.69|17.46|215.57|
2451037|20459|6370|7364|1268468|5125|47829|34553|1725707|1462|30770|2|101|1|4|27|2911|24|1127.04|78.89|1205.93|15.34|684.96|428.27|132.76|566.01|779.19|
2450983|44634|15007|94012|1169430|495|2760|27349|23859|3792|23325|1|60|11|1|19|2913|2|32.00|2.56|34.56|4.61|4.82|2.88|26.49|2.63|11.99|
2451062|76243|5816|76411|1801950|1089|48628|22625|589177|3142|9907|2|3|15|5|35|2914|20|994.40|89.49|1083.89|78.88|102.20|49.72|680.16|264.52|270.57|
2451013|6188|6631|76411|1801950|1089|48628|43444|1052664|5852|15840|2|70|10|3|16|2914|69|4545.72|272.74|4818.46|41.35|412.62|590.94|1107.33|2847.45|726.71|
2451075|73258|7423|76411|1801950|1089|48628|84188|1198321|361|27601|2|41|8|3|13|2914|21|1235.01|98.80|1333.81|23.00|145.11|1123.85|23.34|87.82|266.91|
2450955|70584|4981|57912|841257|5402|21947|32375|1907357|1987|7417|2|76|20|5|10|2916|5|190.25|7.61|197.86|84.95|31.70|142.68|25.68|21.89|124.26|
2451062|37832|3301|83563|785841|5366|44091|82374|1220263|370|11724|2|114|12|4|11|2919|4|8.84|0.17|9.01|61.89|48.12|0.08|1.48|7.28|110.18|
2450953|51203|4594|17113|1701331|5549|16520|94405|1244111|4671|30431|4|179|11|1|23|2920|31|508.40|15.25|523.65|82.83|205.84|20.33|185.46|302.61|303.92|
2451033|9814|11245|80856|240139|669|6752|27702|588821|3908|26242|1|4|4|1|35|2921|9|11.70|1.05|12.75|81.06|0.00|5.85|1.63|4.22|82.11|
2451059|55760|10237|17720|596889|58|48074|33856|1413073|312|36751|4|77|8|2|11|2922|21|225.33|0.00|225.33|78.16|105.21|58.58|140.07|26.68|183.37|
2450963|48737|12140|17720|596889|58|48074|58006|768306|5294|5082|4|49|13|1|29|2922|67|887.75|44.38|932.13|72.53|923.26|843.36|16.42|27.97|1040.17|
2451077|64444|9076|35003|481296|742|13035|38430|1728540|5595|23403|1|26|14|2|12|2924|53|5722.94|228.91|5951.85|29.97|275.60|515.06|4114.22|1093.66|534.48|
2451013|18102|15643|15279|71503|2927|14351|76290|1660928|2172|11416|4|206|8|2|18|2927|50|2849.00|227.92|3076.92|82.30|203.50|2193.73|386.60|268.67|513.72|
2451042|74527|8761|15279|71503|2927|14351|35544|613691|4670|30049|4|94|19|1|20|2927|34|1645.26|0.00|1645.26|26.20|928.54|345.50|1156.78|142.98|954.74|
2450940|9183|3470|5823|1054580|1384|47741|75823|141074|5869|25111|4|97|3|5|20|2928|36|1282.68|64.13|1346.81|25.89|267.12|269.36|283.72|729.60|357.14|
2451071|66261|14372|31169|156327|2285|35043|55153|1805040|3454|22668|1|69|10|4|13|2929|69|652.74|6.52|659.26|22.84|242.19|280.67|357.18|14.89|271.55|
2450979|54494|13444|31169|156327|2285|35043|27283|501437|4677|8364|1|20|18|5|10|2929|48|1037.28|62.23|1099.51|10.09|491.52|632.74|307.45|97.09|563.84|
2451025|32413|5173|31169|156327|2285|35043|94600|1555952|3458|7317|1|48|1|2|16|2929|3|70.20|0.70|70.90|36.00|32.76|14.04|51.66|4.50|69.46|
2451023|68626|14254|96086|1833975|3417|27306|58066|1332761|6059|22557|4|52|11|1|4|2930|48|1224.00|36.72|1260.72|29.45|3024.48|648.72|11.50|563.78|3090.65|
2451131|82176|4460|83704|1011030|7156|33282|9832|1876373|1084|16195|4|6|8|4|30|2931|19|1229.11|73.74|1302.85|65.68|1005.67|725.17|372.91|131.03|1145.09|
2450954|43110|8252|83704|1011030|7156|33282|83704|1011030|450|33282|4|18|10|5|30|2931|4|266.88|10.67|277.55|24.45|9.52|112.08|106.81|47.99|44.64|
2451040|37409|10166|20980|1482239|1545|24404|76070|647309|1205|1548|4|82|17|5|18|2932|30|165.90|4.97|170.87|27.67|525.90|164.24|1.27|0.39|558.54|
2451036|70059|1165|23096|1870528|7|22286|33802|76160|1983|47853|4|80|9|2|30|2933|20|1042.20|83.37|1125.57|98.53|403.40|1042.20|0.00|0.00|585.30|
2450989|12848|14420|93528|653573|6065|24957|71297|1755681|2608|19582|4|108|3|2|34|2936|65|9020.05|631.40|9651.45|32.65|6938.75|3157.01|2579.73|3283.31|7602.80|
2451097|59955|15376|79205|861822|6039|47456|62806|788691|3052|27060|1|165|10|3|4|2937|11|85.91|7.73|93.64|11.22|107.91|17.18|11.68|57.05|126.86|
2451023|25417|9700|71416|622782|4548|16714|55902|1074476|1303|8530|1|21|11|5|12|2940|14|2477.30|173.41|2650.71|76.32|1184.68|891.82|412.22|1173.26|1434.41|
2451123|64638|6823||63720||31051|||4352|14479|2|||||2942|26|23.92|1.91|25.83|92.02|53.04|||5.35||
2451037|62498|11372|59311|1218080|2096|8465|79268|294953|6981|22962|2|53|12|5|11|2943|74|2066.08|103.30|2169.38|62.15|2154.14|289.25|1403.69|373.14|2319.59|
2451043|62359|5666|4441||4463|||219390||23457|1|76|1|||2946||66.76|6.00||40.89|56.50|43.39|15.42|||
2451031|66259|7504|4441|655652|4463|24874|86432|1127142|3612|45235|1|205|11|1|19|2946|1|161.79|6.47|168.26|99.87|68.99|56.62|44.17|61.00|175.33|
2450983|73650|11797|9693|1107422|4351|37680|13159|28125|3853|31134|1|148|4|5|1|2953|57|1953.39|39.06|1992.45|52.94|2354.10|449.27|1368.74|135.38|2446.10|
2450966|57457|7522|63529|331591|4900|1362|270|172780|500|10620|1|4|20|5|20|2954|6|163.38|11.43|174.81|89.66|6.72|76.78|22.51|64.09|107.81|
2451002|62948|17840|63529|331591|4900|1362|19922|518319|2421|16123|1|5|2|4|9|2954|3|111.09|2.22|113.31|41.06|63.48|32.21|17.35|61.53|106.76|
2451004|74672|4340|63529|331591|4900|1362|17013|109371|3122|15720|1|100|20|3|34|2954|27|2781.54|0.00|2781.54|58.96|27.81|305.96|1039.74|1435.84|86.77|
2451110|38913|1708|25419|1478759|1699|4239|25419|1478759|7122|4239|1|20|5|4|15|2956|44|2457.84|172.04|2629.88|85.72|2062.72|2310.36|29.49|117.99|2320.48|
2450964|29892|5800|70942|1356174|1053|41485|2723|357888|491|43941|1|60|17|5|8|2957|28|514.36|20.57|534.93|60.27|622.72|498.92|0.30|15.14|703.56|
2451101|76722|1027|56830|522081|3779|29030|4781|139930|3115|39100|2|115|15|3|13|2959|34|149.94|7.49|157.43|92.67|825.18|37.48|39.36|73.10|925.34|
2450996|1586|3004|51523|316608|2493|13178|51523|316608|4056|13178|2|44|17|2|14|2961|21|1433.88|100.37|1534.25|1.78|1347.78|1118.42|132.49|182.97|1449.93|
2451061|496|2552|22823|289733|3043|5906|68813|1271566|4066|31366|2|27|19|4|29|2962|50|510.00|20.40|530.40|21.95|223.50|224.40|191.35|94.25|265.85|
2451032|18168|5576|22823|289733|3043|5906|69319|1656584|203|44622|2|149|5|4|31|2962|7|458.99|13.76|472.75|33.99|529.55|105.56|346.36|7.07|577.30|
2451072|72541|13562|55395|1587613|631|39602|84641|488181|5328|30075|2|67|16|3|15|2964|19|997.31|29.91|1027.22|31.64|453.34|678.17|9.57|309.57|514.89|
2451085|58694|13184|25717|843246|6022|48751|14002|670274|4505|8783|4|6|3|1|27|2965|6|27.06|0.00|27.06|67.66|279.90|6.76|7.30|13.00|347.56|
2450947|47990|11425|25717|843246|6022|48751|66014|1414556|5837|21518|4|32|14|5|16|2965|31|507.16|10.14|517.30|14.40|507.16|258.65|96.91|151.60|531.70|
2451086|32661|3085|25717|843246|6022|48751|61803|1909479|3934|13189|4|33|14|2|32|2965|55|299.75|11.99|311.74|75.16|0.00|161.86|117.20|20.69|87.15|
2450932|78873|2257|25717|843246|6022|48751|4101|690659|2727|10748|4|28|11|2|33|2965|2|20.04|1.80|21.84|82.54|1.10|17.03|0.60|2.41|85.44|
2450967|39251|13801|52788|645469|2950|8431|92141|1874638|6177|24916|2|75|6|5|9|2971|53|754.19|0.00|754.19|46.46|986.33|444.97|281.39|27.83|1032.79|
2451056|67487|15565|16311|538367|3976|39632|16311|538367|3434|39632|2|180|18|4|35|2972|58|41.76|2.08|43.84|18.61|654.24|15.03|5.88|20.85|674.93|
2450922|19811|9073|43029|406573|3364|30508|43812|944751|5426|6054|4|46|18|1|26|2974|7|355.74|28.45|384.19|12.58|76.51|71.14|25.61|258.99|117.54|
2450966|74759|14068|89949|810389|5582|38775|34943|332306|1834|46162|2|78|12|5|6|2976|17|1552.61|15.52|1568.13|25.90|669.97|698.67|256.18|597.76|711.39|
2450967|78119|7610|65709|1715850|5991|979|82813|1704734|4337|33987|4|30|3|3|6|2978|53|915.84|54.95|970.79|55.42|1526.93|238.11|230.42|447.31|1637.30|
2450918|72984|14780|65709|1715850|5991|979|47291|724427|5457|18840|4|13|3|3|23|2978|10|1320.30|39.60|1359.90|17.65|1121.00|778.97|416.82|124.51|1178.25|
2451097|31695|6355|89414|1497141|1668|30242|89414|1497141|3394|30242|2|209|10|4|8|2979|6|150.42|6.01|156.43|83.40|266.10|6.01|62.09|82.32|355.51|
2451000|65939|430|89414|1497141|1668|30242|29181|1401628|6527|11473|2|89|17|1|7|2979|5|211.55|10.57|222.12|28.13|114.95|25.38|81.91|104.26|153.65|
2451057|49956|1018|49249|835393|5537|48881|92130|283043|2655|11467|1|72|16|3|25|2981|22|1079.32|97.13|1176.45|10.91|668.14|841.86|199.46|38.00|776.18|
2451014|81047|13765|49249|835393|5537|48881|81651|1321739|504|32116|1|65|18|5|30|2981|60|487.80|0.00|487.80|37.19|406.80|160.97|147.07|179.76|443.99|
2450964|71729|8152|49249|835393|5537|48881|96878|795473|4710|31947|1|114|18|3|20|2981|22|887.92|62.15|950.07|28.98|317.02|284.13|398.50|205.29|408.15|
2450926|67486|16592|81086|751717|5101|27685|30092|374521|6209|46344|1|16|15|3|3|2982|5|651.20|26.04|677.24|71.25|112.70|553.52|18.55|79.13|209.99|
2451024|67979|3499|81086|751717|5101|27685|9510|968047|6808|31169|1|37|19|5|11|2982|88|7819.68|234.59|8054.27|24.05|3806.88|3831.64|3948.15|39.89|4065.52|
2450973|69784|8533|7338|954214|5090|35166|22158|567686|5672|43611|2|1|8|4|23|2983|12|166.20|4.98|171.18|27.10|48.96|98.05|53.83|14.32|81.04|
2451082|39644|9934|12144|674022|4253|17284|67912|925164|3000|13636|1|94|17|1|7|2984|35|2261.35|113.06|2374.41|21.23|861.35|1899.53|206.23|155.59|995.64|
2451066|28666|1207|12144|674022|4253|17284|30817|810199|3352|13305|1|21|17|3|31|2984|34|1270.58|25.41|1295.99|82.94|1361.36|813.17|397.94|59.47|1469.71|
2451002|64871|6968|55331|1382740|5796|2005|6277|1875022|691|16360|2|136|7|1|8|2985|4|31.76|1.90|33.66|33.56|0.00|1.90|15.52|14.34|35.46|
2451029|61469|3259|27002|355459|716|36773|83949|163249|4241|30033|4|124|9|3|10|2987|18|511.20|25.56|536.76|88.01|398.70|250.48|20.85|239.87|512.27|
2450995|69557|17180|27002|355459|716|36773|73599|484324|6133|6742|4|96|3|2|31|2987|1|59.65|4.77|64.42|45.52|53.02|7.15|52.50|0.00|103.31|
2450953|36214|11636|3257|223438|3619|39047|73563|1077721|3840|31159|2|105|16|5|29|2990|5|282.30|8.46|290.76|17.58|155.55|152.44|79.21|50.65|181.59|
2450915|43042|16504|3257|223438|3619|39047|89225|1036915|3735|39002|2|70|9|4|1|2990|3|189.00|3.78|192.78|8.97|74.07|85.05|93.55|10.40|86.82|
2451031|41090|11710|66102|1723965|3875|13738|26365|453354|5332|14863|4|107|16|4|15|2993|73|6580.22|131.60|6711.82|47.71|2246.94|3750.72|1358.16|1471.34|2426.25|
2451060|69738|7948|66102|1723965||13738||529064|||||6|3|5|2993|||4.26||69.45|69.72|19.43||||
2451084|6824|1156|66102|1723965|3875|13738|66102|1723965|2186|13738|4|199|11|4|32|2993|16|1305.60|0.00|1305.60|82.06|326.40|339.45|299.50|666.65|408.46|
2451012|38291|5798|35165|989717|5869|1221|38152|1148389|3249|12556|1|25|3|5|22|2994|16|1714.56|51.43|1765.99|94.72|1294.08|1714.56|0.00|0.00|1440.23|
2451112|47938|11956|60672|1395926|6380|9234|60672|1395926|2561|9234|1|74|12|3|19|2995|68|9760.04|292.80|10052.84|35.07|309.40|9662.43|77.11|20.50|637.27|
2451057|15234|6460|60672|1395926|6380|9234|49834|610362|254|41299|1|138|8|5|2|2995|14|393.40|31.47|424.87|35.71|21.00|314.72|27.53|51.15|88.18|
2451068|24734|5503|3885|1648849|1366|35130|80290|841881|5695|35109|1|215|18|2|28|2997|7|51.17|1.53|52.70|68.54|58.17|6.65|19.14|25.38|128.24|
2450895|38102|15026|83950|311806|1709|21965|61789|539336|4176|11416|2|4|16|1|21|2998|40|1062.00|84.96|1146.96|10.18|1573.20|892.08|130.83|39.09|1668.34|
2450958|71753|3712|59416|805012|655|21098|59416|805012|7028|21098|1|9|1|1|24|2999|25|266.75|10.67|277.42|81.91|70.75|69.35|3.94|193.46|163.33|
2451055|71966|8347|14873|1053004|1088|31219|14873|1053004|4506|31219|1|54|8|2|16|3000|2|246.58|9.86|256.44|14.10|86.10|152.87|93.71|0.00|110.06|
2451031|79370|15602|14873|1053004|1088|31219|44928|211051|2231|41011|1|23|18|5|10|3000|36|2635.92|237.23|2873.15|31.46|658.80|2372.32|52.72|210.88|927.49|
2451028|45106|11272|12259|1255908|357|7206|24371|1432604|4063|46322|2|5|6|5|34|3004|39|285.48|17.12|302.60|2.86|130.65|219.81|35.46|30.21|150.63|
2451082|38573|15721|89221|1530377|3180|33536|67182|1917952|4025|49298|2|39|4|2|30|3005|27|857.79|34.31|892.10|38.96|819.72|617.60|120.09|120.10|892.99|
2450980|54327|2660|89221|1530377|3180|33536|88880|698000|5626|18452|2|89|10|1|2|3005|2|240.80|2.40|243.20|97.75|111.14|79.46|93.57|67.77|211.29|
2450957|62702|12044|66644|1771154|2511|5421|67327|233660|4255|46450|2|96|9|4|9|3006|10|1663.00|149.67|1812.67|22.95|155.90|1064.32|173.61|425.07|328.52|
2450954|43533|10186|66644|1771154|2511|5421|48386|568253|4206|32559|2|155|5|3|1|3006|5|41.25|3.30|44.55|60.78|4.95|11.13|6.32|23.80|69.03|
