2451973|58804|4525|58390|1283915|1440|41765|2|15|2416|16|396.48|23.78|420.26|73.64|381.12|340.97|41.63|13.88|478.54|
2452433|40198|2901|77566|632669|4925|38781|2|30|2417|2|87.06|5.22|92.28|51.91|73.06|54.84|25.77|6.45|130.19|
2451335|50755|3676|83171|1459211|2104|14644|1|35|2418|4|284.20|19.89|304.09|53.95|103.84|45.47|176.66|62.07|177.68|
2451220|48283|5840|91567|1225671|5375|11879|8|7|2418|31|686.03|61.74|747.77|38.48|439.58|452.77|95.63|137.63|539.80|
2451233|43740|13334|33456|1172438|7067|29696|7|32|2418|62|35.34|0.70|36.04|38.39|16.74|4.94|12.76|17.64|55.83|
2452066|59528|10385|72267|1193878|4642|6253|4|3|2419|49|1867.88|56.03|1923.91|91.40|247.45|448.29|865.94|553.65|394.88|
2452277|51181|9631|9280|620581|1861|30788|8|2|2421|20|453.00|31.71|484.71|38.00|67.00|0.00|45.30|407.70|136.71|
2452720|39403|5166|99280|516048|3275|11749|4|10|2423|33|374.22|11.22|385.44|12.22|118.14|127.23|123.49|123.50|141.58|
2452625|46922|15972|36643|899864|106|22748|7|27|2424|18|347.04|10.41|357.45|35.13|127.80|319.27|9.44|18.33|173.34|
2452599|35690|13662|36643|977945|2592|6886|7|12|2424|36|723.24|36.16|759.40|17.79|964.44|491.80|166.63|64.81|1018.39|
2452708|40822|10764|36643|633179|3673|12120|4|24|2424|5|172.75|1.72|174.47|63.93|82.25|81.19|85.15|6.41|147.90|
2452668|34806|5965|35893|500825|5757|7889|1|33|2425|31|1064.23|74.49|1138.72|50.75|1019.90|489.54|321.82|252.87|1145.14|
|39699|6011|||3213|||22|2427|12|227.64|||37.66||184.38|9.08|||
2452406|48903|7079|36901|635994|219|25691|2|16|2428|55|6612.65|264.50|6877.15|49.40|905.85|3636.95|952.22|2023.48|1219.75|
2452611|30074|12750|87557|1318923|1370|40617|2|11|2430|21|2510.76|0.00|2510.76|81.52|423.15|1933.28|248.31|329.17|504.67|
2451500||16880|||1198||||2431||450.50|4.50|455.00||106.95|418.96|17.34|14.20|139.52|
2451541|51657|13580|72220|17243|5181|31472|10|26|2431|55|1130.25|11.30|1141.55|37.96|414.15|632.94|372.98|124.33|463.41|
2451122|37056|15200|37903|333402|687|18772|4|32|2432|60|571.20|5.71|576.91|56.51|589.20|422.68|103.96|44.56|651.42|
2451547|31652|5936|10809|1581463|2870|11924|4|25|2434|72|2330.64|186.45|2517.09|5.22|322.56|209.75|487.80|1633.09|514.23|
2452009|49733|6092|63101|580757|1166|48422|10|4|2435|26|591.76|0.00|591.76|40.90|411.06|355.05|189.36|47.35|451.96|
2451586|49916|9248|95417|1775286|1108|30577|8|3|2436|29|390.34|35.13|425.47|87.37|260.13|19.51|281.83|89.00|382.63|
2451552|38583|14950|29456|1661004|756|20908|2|10|2436|70|4178.30|376.04|4554.34|81.01|373.80|2883.02|181.33|1113.95|830.85|
2451966|56949|5355|56147|240442|1205|33921|1|23|2437|26|1250.08|75.00|1325.08|68.26|117.00|237.51|222.76|789.81|260.26|
2451062|50694|16642|44334|108993|570|23747|4|24|2439|15|603.90|54.35|658.25|25.02|263.25|24.15|446.40|133.35|342.62|
2451867|58357|12311|18690|883447|6604|10914|1|8|2440|55|2582.80|77.48|2660.28|61.83|1417.35|594.04|1312.58|676.18|1556.66|
2451038|32657|13988|43159|1867975|5546|31517|10|34|2442|10|156.20|0.00|156.20|25.52|105.60|59.35|28.08|68.77|131.12|
2450987|31971|15602|43159|421077|2246|38262|4|30|2442|3|227.52|6.82|234.34|58.90|89.88|102.38|26.27|98.87|155.60|
2451062|29879|8014|48478|112273|6468|24710|4|30|2443|7|26.18|1.57|27.75|9.63|74.90|16.23|6.76|3.19|86.10|
2451123|46464|13952|87932|980052|972|10292|8|9|2443|5|454.30|40.88|495.18|56.35|87.75|254.40|149.92|49.98|184.98|
2451109|42676|6619|64681|231770|6448|20373|4|26|2443|29|1139.12|0.00|1139.12|77.81|1103.45|820.16|315.77|3.19|1181.26|
2451674|45385|17162|44741|845859|325|40038|8|17|2445|2|33.32|0.00|33.32|59.83|23.88|10.32|10.35|12.65|83.71|
2451521|61174|5347|57843|777092|6888|14684|10|31|2446|2|59.56|0.00|59.56|60.24|22.74|51.22|5.75|2.59|82.98|
|33119|16533|51815|335950|||||2448|7||13.63|165.18||88.69|12.12|||147.18|
2452630|29132|11443|80110|1484576|1259|37495|2|11|2450|45|140.85|5.63|146.48|45.19|987.75|49.29|19.22|72.34|1038.57|
2452645|31471|13285|80110|1184271|3107|34343|2|3|2450|67|1045.87|31.37|1077.24|85.54|747.05|690.27|53.34|302.26|863.96|
2452740|39440|13530|80110|151844|3818|20592|10|30|2450|38|2315.34|69.46|2384.80|89.23|253.46|162.07|1658.01|495.26|412.15|
2452788|44374|2898|27106|760024|3485|13393|10|15|2451|29|552.74|16.58|569.32|96.17|190.24|60.80|413.22|78.72|302.99|
2452397|41240|5033|43929||5792||||2452|||17.99||||||47.51||
2452006|42278|2663|39433|1720234|6650|12219|4|16|2455|20|2205.40|44.10|2249.50|18.42|888.20|1808.42|341.40|55.58|950.72|
2451894|60832|7537|39433|1575445|2705|41565|8|20|2455|4|140.00|9.80|149.80|85.82|58.32|44.80|77.11|18.09|153.94|
2451591|52674|8174|75914|1735895|6423|41398|2|34|2456|19|1164.13|46.56|1210.69|60.21|1037.21|675.19|454.71|34.23|1143.98|
2451365|58598|16768|45899|481548|42|5336|8|11|2457|29|3156.07|126.24|3282.31|58.61|725.87|252.48|1480.83|1422.76|910.72|
2451289|40520|1786|48869|1743466|2510|32307|4|28|2457|33|651.09|32.55|683.64|2.55|565.62|240.90|4.10|406.09|600.72|
2451617||3554|||5382||||2459|||2.40|82.65||11.10|73.02|0.57|6.66|25.64|
2451561|53279|5062|29471|1654880|5153|6579|1|6|2459|17|1387.54|55.50|1443.04|12.55|381.99|624.39|488.41|274.74|450.04|
2452630|28998|16207|56804|57802|2800|17045|1|6|2460|52|4114.24|329.13|4443.37|18.93|4571.84|411.42|3295.50|407.32|4919.90|
2452130|43719|9969|90988|1594572|2415|35858|10|22|2461|49|944.72|85.02|1029.74|26.21|1116.22|680.19|66.13|198.40|1227.45|
2451211|54180|11557|96711|1030639|4734|38429|2|1|2463|69|17.25|1.20|18.45|77.96|144.90|9.31|2.54|5.40|224.06|
2451253|40999|10381|96711|1062684|4876|2221|7|8|2463|4|174.28|1.74|176.02|26.91|72.24|40.08|5.36|128.84|100.89|
2452765|43844|2035|62579|299840|5901|16362|4|1|2464|22|198.66|17.87|216.53|46.09|632.28|194.68|0.59|3.39|696.24|
2452730|29425|10017|5094|1114361|4281|10248|2|23|2464|6|278.88|25.09|303.97|42.27|144.72|75.29|150.65|52.94|212.08|
2451603|38972|12602|18057|751487|3832|49824|8|21|2465|25|568.75|45.50|614.25|9.91|507.25|443.62|102.60|22.53|562.66|
2451496|35487|12187|51359|683911|4558|758|2|10|2466|34|96.90|0.00|96.90|75.56|134.64|5.81|53.74|37.35|210.20|
2451067|45775|3910|60521|42785|1099|14213|4|11|2467|1|1.02|0.09|1.11|86.32|0.85|0.66|0.32|0.04|87.26|
2452207|40239|9519|30666|660560|6454|1501|1|4|2468|20|690.80|20.72|711.52|30.01|172.60|587.18|59.06|44.56|223.33|
2452390|54893|16009|247|1233946|520|1894|2|29|2469|13|124.67|0.00|124.67|21.79|9.23|38.64|61.94|24.09|31.02|
2451872|32167|6695|54051|852487|5032|33977|7|27|2470|78|5758.74|57.58|5816.32|56.66|3435.12|1554.85|2186.02|2017.87|3549.36|
2451919|43677|13982|50001|612643|2130|37264|7|7|2473|61|5048.36|302.90|5351.26|3.62|3292.17|3533.85|530.07|984.44|3598.69|
2452082|38093|16763|97343|545642|5141|41487|7|5|2474|29|145.58|4.36|149.94|21.49|339.88|56.77|27.53|61.28|365.73|
2452126|60135|14199|25673|1079063|6910|49110|8|34|2474|14|1771.84|0.00|1771.84|52.93|181.72|442.96|744.17|584.71|234.65|
2452096|60232|15453|16903|398907|3311|47315|1|21|2474|1|3.36|0.13|3.49|27.32|14.30|0.94|1.81|0.61|41.75|
2452100|47581|4419|14161|765423|4380|14937|10|1|2475|3|11.85|0.35|12.20|5.88|1.47|3.55|2.65|5.65|7.70|
2451160|31867|13717|65318|1080479|3875|31271|7|11|2476|24|627.36|31.36|658.72|20.91|56.88|558.35|67.62|1.39|109.15|
2451480||12151||292036|2528||2|9|2477|2||||62.94|0.00|7.93|||69.55|
2451492|34938|5810|20567|1802272|4777|33682|1|2|2479|35|771.75|7.71|779.46|52.22|192.85|30.87|22.22|718.66|252.78|
2451577|56618|7282|66449|1277199|2245|30444|7|1|2481|21|269.43|2.69|272.12|63.31|182.28|18.86|97.72|152.85|248.28|
2451581|46980|17449|6011|169591|1171|18751|4|26|2481|5|31.60|1.89|33.49|57.75|10.40|30.96|0.26|0.38|70.04|
2451520|56615|12160|14560|78158|1146|45287|8|23|2484|7|236.81|14.20|251.01|85.87|56.35|232.07|0.94|3.80|156.42|
2451442|41710|10220|14560|1109183|6297|24164|2|25|2484|35|1819.65|72.78|1892.43|76.02|640.85|1055.39|695.47|68.79|789.65|
2451558|44896|1136|14560|1801603|2004|23558|10|16|2484|18|63.18|2.52|65.70|1.84|180.54|36.01|7.87|19.30|184.90|
2450857|37668|15362|5433|389462|6699|29889|7|1|2485|4|145.12|13.06|158.18|2.40|4.00|126.25|11.32|7.55|19.46|
2452693|50112|8073|66394|1228374|682|45437|1|30|2486|72|6359.76|381.58|6741.34|60.35|2955.60|2989.08|1584.21|1786.47|3397.53|
2451922|38236|11677|47185|290935|2459|30336|10|4|2487|50|573.00|5.73|578.73|53.31|314.00|217.74|312.62|42.64|373.04|
2451680|57324|70|66499|1281203|7024|1645|2|29|2488|75|2828.25|113.13|2941.38|47.48|102.00|1979.77|526.05|322.43|262.61|
2451107|28900|3850|36127|1649464|3012|6913|2|22|2491|4|327.28|29.45|356.73|21.68|74.16|288.00|0.39|38.89|125.29|
2451118|36053|2746|36127|1428113|4696|36432|8|21|2491|49|847.21|8.47|855.68|59.84|2052.12|626.93|134.37|85.91|2120.43|
2452637|48629|10675|77896|332887|6308|35329|1|8|2492|3|305.22|18.31|323.53|61.67|45.93|192.28|35.01|77.93|125.91|
2451866|57730|16231|63105|656144|2336|575|4|31|2493|18|161.46|11.30|172.76|53.66|139.86|104.94|6.78|49.74|204.82|
2452569|60691|4543|27792|1898984|5720|41256|7|8|2495|4|353.40|24.73|378.13|87.83|146.40|349.86|3.25|0.29|258.96|
|38568|13713||1683246||||15|2495|14||0.00|||||0.00|||
2452490|48527|2497|27792|413286|1002|765|1|24|2495|19|196.08|17.64|213.72|38.41|161.69|168.62|3.84|23.62|217.74|
2450948|58432|11366|96554|1313013|5013|40213|8|33|2496|12|1011.12|0.00|1011.12|87.29|609.36|990.89|0.40|19.83|696.65|
2452257|36388|6687|46859|858779|5099|32172|7|2|2497|3|32.49|1.29|33.78|40.29|103.98|19.49|6.76|6.24|145.56|
2452322|49572|1735|80528|1771904|1233|6209|1|9|2497|12|201.12|18.10|219.22|10.14|289.20|22.12|168.26|10.74|317.44|
2452649|48449|1789|36112|1424325|4179|36786|4|10|2498|4|96.08|4.80|100.88|14.22|18.68|86.47|5.47|4.14|37.70|
2451952|46452|14024|75300|8914|2945|23423|8|9|2499|18|435.60|13.06|448.66|64.79|95.76|396.39|3.52|35.69|173.61|
2452345|37521|12917|55524|1336090|3437|28384|1|35|2500|72|421.20|37.90|459.10|4.29|450.72|299.05|25.65|96.50|492.91|
2452010|42760|14120|74080|13070|229|13341|10|29|2501|1|41.34|2.48|43.82|59.22|11.95|11.57|11.61|18.16|73.65|
|59164|2807|74080||536|34981|10||2501||312.24|||22.06|51.36||255.54||73.42|
2451529|53854|3115|88664|522569|6874|34779|10|14|2503|28|772.52|38.62|811.14|8.39|484.12|54.07|186.79|531.66|531.13|
2451315|36853|5677|33515|862852|2142|6679|4|9|2504|13|567.06|0.00|567.06|77.77|151.19|255.17|165.30|146.59|228.96|
2451176|57800|17638|28519|1892747|6317|30240|7|13|2504|17|345.95|3.45|349.40|67.11|321.13|266.38|53.31|26.26|391.69|
2452753|57873|7836|43242|1683709|1771|49386|1|16|2505|32|3559.36|284.74|3844.10|73.28|949.12|2064.42|418.58|1076.36|1307.14|
2451327|39980|1735|62118|70681|6292|32750|4|14|2506|34|243.78|0.00|243.78|41.82|626.96|80.44|27.76|135.58|668.78|
2451265|52977|1222|47744|68199|6254|40662|1|22|2506|2|85.72|1.71|87.43|59.20|1.02|35.14|15.67|34.91|61.93|
2451072|37358|17182|39264|1073223|6501|10626|8|11|2507|6|121.08|4.84|125.92|72.36|35.28|117.44|1.20|2.44|112.48|
2451075|38770|12631|39264|773766|1713|4813|2|15|2507|14|830.90|58.16|889.06|74.63|384.72|373.90|95.97|361.03|517.51|
2451613|31847|3152|68116|750639|4809|30532|7|10|2508|14|12.60|0.88|13.48|13.26|2.52|7.81|2.10|2.69|16.66|
2451640|52983|11824|80102|673450|850|13050|7|23|2508|4|17.96|1.25|19.21|12.61|32.64|12.57|1.88|3.51|46.50|
2451169|41296|13087|34481|923649|1617|41185|1|31|2509|22|705.76|7.05|712.81|15.83|235.18|381.11|301.92|22.73|258.06|
2452516|49284|15783|74737|88208|693|26331|2|24|2510|12|116.04|1.16|117.20|61.56|82.80|73.10|30.05|12.89|145.52|
2452300|43388|6123|14139|1071472|6923|49974|2|33|2511|4|10.24|0.61|10.85|52.52|58.92|4.30|2.79|3.15|112.05|
2452245|30534|16685|14139|1823395|3008|14574|4|10|2511|57|8.55|0.25|8.80|27.50|194.94|3.93|2.35|2.27|222.69|
2452260|29870|5435|14139|367853|2127|33648|10|1|2511|7|150.01|7.50|157.51|23.03|146.37|9.00|33.84|107.17|176.90|
2452223|58365|1001|93016|961513|3610|39307|2|26|2512|26|789.36|31.57|820.93|47.90|411.06|702.53|72.93|13.90|490.53|
2452210|57701|16437|40641|164207|1373|12539|4|29|2513|74|549.82|21.99|571.81|38.78|219.78|340.88|183.86|25.08|280.55|
2451736|56036|563|9355|1849223|5616|38762|2|14|2514|41|1422.70|113.81|1536.51|43.70|1007.78|170.72|175.27|1076.71|1165.29|
2451627|40586|10903|9355|387713|2755|12197|2|19|2514|45|1489.95|104.29|1594.24|77.48|812.70|402.28|445.94|641.73|994.47|
2451194|52856|16048|1604|435962|6962|4762|8|30|2516|9|576.36|46.10|622.46|14.78|222.39|17.29|346.62|212.45|283.27|
2451259|59944|8654|1604|567846|3688|13130|10|24|2516|44|1367.52|82.05|1449.57|42.43|424.16|218.80|964.92|183.80|548.64|
2451611|57614|12500|18264|1019371|3316|37708|8|8|2517|54|408.24|0.00|408.24|83.19|0.00|326.59|17.96|63.69|83.19|
2451579|55926|14314|18264|86877|5643|35609|2|13|2517|1|30.84|1.23|32.07|27.71|38.04|28.98|0.03|1.83|66.98|
2451506|55885|6823|18264|1749340|725|47710|2|28|2517|28|623.00|31.15|654.15|4.13|579.88|554.47|42.48|26.05|615.16|
2451523|29093|8366|18264|1631849|375|8501|10|11|2517|87|464.58|9.29|473.87|34.38|251.43|120.79|158.14|185.65|295.10|
2451537|44304|15343|96078|398051|300|16549|1|4|2518|71|6575.31|328.76|6904.07|12.04|3077.85|1117.80|4529.73|927.78|3418.65|
2451254|42750|13189|3552|243804|4956|22555|8|31|2520|1|6.62|0.33|6.95|73.30|51.89|1.25|3.97|1.40|125.52|
2451465|53790|9974|11970|1280680|537|22747|7|24|2521|9|416.25|0.00|416.25|20.24|273.87|216.45|113.88|85.92|294.11|
2451604|30185|16166|4474|1607196|681|21766|2|28|2523|1|66.91|4.68|71.59|21.95|0.00|30.77|0.36|35.78|26.63|
2451615|30413|1180|4474|1145343|2983|17376|10|14|2523|83|621.67|49.73|671.40|85.31|1828.49|329.48|40.90|251.29|1963.53|
2451537|55586|12973|4474|1830859|4411|22763|8|7|2523|36|498.96|0.00|498.96|55.46|249.48|214.55|218.99|65.42|304.94|
2451889|58863|8249|99738|1688575|2139|10950|1|10|2525|35|3459.75|172.98|3632.73|66.87|1684.20|588.15|1033.77|1837.83|1924.05|
2451884|37716|10235|21038|1848558|525||8|11|2525|64|||2686.89|99.71|488.96|||226.96||
2451873|46769|9373|1357|1465281|7072|27263|1|18|2527|38|2893.32|0.00|2893.32|94.04|2135.60|1301.99|1225.32|366.01|2229.64|
2451406|54940|7813|46536|238547|3750|40153|2|24|2529|15|91.20|8.20|99.40|35.55|104.25|51.98|18.04|21.18|148.00|
2451377|41203|3124|46536|1658402|5748|37141|1|13|2529|38|884.26|44.21|928.47|83.05|1300.74|0.00|176.85|707.41|1428.00|
2451456|42624|13513|71287|723006|414|40975|4|1|2530|25|507.75|35.54|543.29|62.03|362.50|192.94|176.29|138.52|460.07|
2452001|38964|16621|60555|972116|3029|32389|10|20|2531|46|1548.82|0.00|1548.82|9.17|183.54|929.29|353.13|266.40|192.71|
2451472|43921|7490|37398|142114|6477|34793|1|27|2532|24|591.36|41.39|632.75|28.46|118.08|147.84|26.61|416.91|187.93|
2451510|36680|9496|824|1398986|237|33088|8|20|2532|17|123.08|9.84|132.92|27.54|19.21|123.08|0.00|0.00|56.59|
2451229|48860|2461|66980|421497|1614|44131|7|20|2534|7|352.80|14.11|366.91|76.64|141.12|88.20|232.84|31.76|231.87|
2451904|38117|10718|41114|710146|6891|15636|1|11|2535|36|258.48|18.09|276.57|21.01|732.60|160.25|36.34|61.89|771.70|
2451795|56339|5425|41114|1143960|3662|7011|7|29|2535|1|41.75|1.25|43.00|25.60|5.38|2.08|17.45|22.22|32.23|
2451909|54928|17507|90338|875164|3092|16620|4|33|2539|23|164.22|14.77|178.99|67.67|60.72|0.00|73.89|90.33|143.16|
2451566|56663|13195|39308|388028|7148|35021|1|16|2540|28|2087.12|20.87|2107.99|24.80|486.08|1899.27|86.41|101.44|531.75|
2451574||11611|||||||2540||587.30|52.85|640.15|||211.42||0.00||
2452681|53754|16039|93134|494248|5045|14242|1|26|2541|5|8.75|0.61|9.36|36.90|65.95|5.33|0.82|2.60|103.46|
2451189|48743|7048|45701|1143167|716|40265|8|10|2542|5|149.25|4.47|153.72|16.22|60.55|101.49|34.38|13.38|81.24|
2452559|35342|8079|5516|1656953|390|9380|4|29|2543|18|638.28|51.06|689.34|93.53|339.12|159.57|335.09|143.62|483.71|
2452569|47497|4957|79250|1185767|2106|26798|4|29|2543|9|142.11|1.42|143.53|55.78|127.53|127.89|6.25|7.97|184.73|
2452554|43886|7119|98555|1389071|4834|14997|2|18|2543|20|208.40|4.16|212.56|65.94|473.80|141.71|65.35|1.34|543.90|
2451267|29814|1480|34484|555472|717|21562|4|29|2544|18|1643.40|82.17|1725.57|69.37|514.80|1577.66|38.12|27.62|666.34|
2452552|48547|295|4306|508136|6683|46830|8|29|2545|19|230.28|18.42|248.70|77.32|8.36|115.14|99.02|16.12|104.10|
2451270|60335|4826|57350|449421|4386|22104|7|12|2548|6|12.54|0.62|13.16|51.21|213.78|11.53|0.93|0.08|265.61|
2451135|37375|4015|3360|244093|6133|2173|2|15|2550|63|7767.27|621.38|8388.65|30.91|1249.92|3650.61|1564.33|2552.33|1902.21|
||9002|47959||6558||||2551|||0.14||||1.70|0.50|0.20||
2450997|47176|4417|37581|703342|5397|13899|8|18|2552|63|572.04|17.16|589.20|73.83|1092.42|274.57|86.26|211.21|1183.41|
2450846|55903|11750|37581|1799451|2246|7841|10|21|2552|29|3019.48|181.16|3200.64|72.59|1998.97|1841.88|612.35|565.25|2252.72|
2450853|48417|6307|37581|1214766|6848|14177|4|3|2552|24|1900.56|114.03|2014.59|55.60|170.40|1691.49|200.70|8.37|340.03|
2451226||5000||||37185|4|13|2553|||2.96||88.55||30.41|||93.19|
2451206|51014|17047|71618|71417|5138|26459|2|21|2553|42|74.34|0.00|74.34|78.95|176.40|57.24|16.24|0.86|255.35|
2451352|51328|814|71618|1587600|2612|25177|1|9|2553|70|7651.00|688.59|8339.59|77.26|2260.30|4131.54|1196.61|2322.85|3026.15|
2452792|56846|1671|12276|350417|4629|23594|10|21|2554|30|292.80|11.71|304.51|65.28|651.00|131.76|117.55|43.49|727.99|
2451224|42890|703|73216|1195437|3245|26653|7|7|2555|68|387.60|11.62|399.22|86.53|581.40|42.63|131.08|213.89|679.55|
2451136|44755|2959|73216|1156780|6231|37682|1|34|2555|54|585.90|41.01|626.91|98.52|105.30|374.97|92.80|118.13|244.83|
2451223|53516|1837|73216|191677|5837|11197|1|22|2555|80|2008.00|60.24|2068.24|25.80|849.60|1425.68|442.56|139.76|935.64|
2451898|56196|14156|78999|1669605|1139|45473|8|14|2556|1|6.91|0.20|7.11|95.16|0.66|2.48|2.56|1.87|96.02|
2451915|34624|8720|78999|1034734|4411|30041|1|13|2556|11|89.98|5.39|95.37|69.16|92.29|23.39|64.59|2.00|166.84|
2451879|52174|1915|34327|1915798|6974|24950|10|7|2557|61|1756.80|70.27|1827.07|37.38|0.00|1300.03|388.25|68.52|107.65|
2451834|45535|3283|34327|76855|869|1283|7|19|2557|6|370.44|33.33|403.77|77.96|214.14|314.87|19.44|36.13|325.43|
2452634|52585|8179|41229|562746|6227|32508|4|35|2558|32|2300.48|69.01|2369.49|92.35|575.04|713.14|888.91|698.43|736.40|
2452283|29992|4281|24589|1267718|3622|38679|4|2|2559|44|11.88|0.11|11.99|69.63|212.08|2.73|2.56|6.59|281.82|
2452229|53922|15759|83657|209813|2369|6925|8|17|2559|9|12.87|0.51|13.38|7.30|67.05|6.82|4.90|1.15|74.86|
2452090|46689|14259|43800|1102866|5092|26918|2|20|2561|5|205.90|14.41|220.31|44.28|137.25|43.23|95.97|66.70|195.94|
2452670|59611|11970|26461|568575|5444|35066|7|2|2564|26|312.78|28.15|340.93|70.76|234.52|12.51|291.26|9.01|333.43|
2452723|43074|6804|26461|47055|105|41108|2|8|2564|8|892.48|80.32|972.80|78.11|452.48|687.20|78.00|127.28|610.91|
2452058|49703|14699|26157|730417|2789|27561|4|25|2566|25|310.50|9.31|319.81|66.91|6.00|263.92|29.81|16.77|82.22|
2451582|50535|12878|98420|843925|3477|21382|2|19|2567|23|8.51|0.00|8.51|2.33|17.02|6.29|0.08|2.14|19.35|
2451006|31430|6205|92843|1233163|1932|13901|2|24|2569|8|320.24|28.82|349.06|59.96|192.08|243.38|62.25|14.61|280.86|
2452161|30029|13719|96953|114500|3514|12128|8|34|2571|28|285.88|14.29|300.17|70.37|602.28|274.44|9.03|2.41|686.94|
2452397|51346|12877|81239|1741079|5330|43181|7|18|2573|21|1650.39|82.51|1732.90|30.99|1217.37|247.55|1290.61|112.23|1330.87|
2452326|43128|6357|81239|990930|7007|8684|2|21|2573|17|1247.46|12.47|1259.93|23.77|483.65|162.16|488.38|596.92|519.89|
2452088|30197|9237|21596|1097621|2799|23224|1|29|2574|65|3411.85|102.35|3514.20|19.51|378.95|3207.13|94.17|110.55|500.81|
2451692|59568|4868|18419|493984|217|45697|8|17|2575|48|1067.04|74.69|1141.73|65.99|118.56|426.81|217.67|422.56|259.24|
2451665|32023|13288|18419|1478954|3277|7200|8|16|2575|11|225.61|15.79|241.40|48.69|187.99|221.09|2.93|1.59|252.47|
2451072|52726|7940|32634|1512485|2585|21485|4|18|2576|61|2439.39|219.54|2658.93|47.90|1716.54|2317.42|112.21|9.76|1983.98|
|44803|4737|81809|||9698||18|2577|||438.28|9203.92||3962.40|6661.88||2061.69|4452.46|
2452658|31951|1741|90523|1687526|5861|18549|8|27|2577|9|92.25|3.69|95.94|59.55|292.32|29.52|39.51|23.22|355.56|
2452777|44679|4317|87273|1876751|629|17307|10|15|2577|8|207.84|2.07|209.91|43.21|799.68|191.21|14.80|1.83|844.96|
2452716|50407|3822|54403|858462|2968|2227|1|2|2577|2|72.46|2.17|74.63|27.56|43.20|12.31|33.68|26.47|72.93|
2451484|37358|16684|99860|1758138|2211|6284|1|10|2578|35|1591.10|95.46|1686.56|95.48|1735.65|906.92|663.65|20.53|1926.59|
2451360|51557|15883|53397|1280354|4464|8621|2|25|2578|11|221.87|6.65|228.52|42.29|40.26|139.77|5.74|76.36|89.20|
2452241|55270|17819|88848|52849|30|30458|8|32|2579|46|2647.76|185.34|2833.10|89.18|2153.72|1112.05|122.85|1412.86|2428.24|
2452220|53781|5873|77403|1424412|3068|1724|8|4|2579|37|2333.96|93.35|2427.31|74.52|1661.30|863.56|279.37|1191.03|1829.17|
2451083|49768|2522|27876|1843421|6332|45643|7|5|2580|1|0.85|0.03|0.88|26.23|41.16|0.09|0.36|0.40|67.42|
2451105|57206|15673|27876|1237960|1614|12821|4|19|2580|10|403.30|28.23|431.53|75.08|162.70|137.12|135.75|130.43|266.01|
2451179|50194|15658|27876|962782|277|38219|7|14|2580|28|1288.00|64.40|1352.40|60.14|1651.44|347.76|883.82|56.42|1775.98|
2451174|33183|16117|27876|1340818|16|15567|1|13|2580|12|98.16|4.90|103.06|50.56|72.36|75.58|21.90|0.68|127.82|
2451153|49212|5584|27876|1655404|3467|5530|10|28|2580|38|934.80|28.04|962.84|13.14|1156.34|327.18|279.50|328.12|1197.52|
2451830|48182|6995|63867|416377|3818|48106|2|35|2581|27|1267.92|88.75|1356.67|67.10|71.01|710.03|301.26|256.63|226.86|
2451838|32312|10070|63867|878533|5900|19267|2|31|2581|15|915.30|64.07|979.37|75.23|40.65|723.08|49.97|142.25|179.95|
2451994|41262|14577|39988|1095701|2887|44473|1|5|2582|2|151.18|4.53|155.71|10.70|85.90|101.29|36.91|12.98|101.13|
2450993|60129|518|94639|759748|2104|3613|8|23|2583|11|135.96|1.35|137.31|15.71|64.35|67.98|49.62|18.36|81.41|
2450975|39999|14716|23400|602353|4552|2351|2|7|2583|6|387.00|27.09|414.09|62.01|368.16|27.09|86.37|273.54|457.26|
