2450821|18637|2450883|87635|1726043|5251|41612|87635|1726043|5251|41612|2|43|20|1|4520|126|332|64|14.21|28.84|17.01|757.12|1088.64|909.44|1845.76|32.65|0.00|737.92|1088.64|1121.29|1826.56|1859.21|179.20|
2450821|18637|2450866|87635|1726043|5251|41612|87635|1726043|5251|41612|2|59|16|2|10646|120|332|59|15.33|28.66|12.89|930.43|760.51|904.47|1690.94|9.73|638.82|33.63|121.69|131.42|155.32|165.05|-782.78|
2450821|46253|2450909|91110|1274142|6327|20112|91110|1274142|6327|20112|4|95|14|2|10364|13|333|73|26.20|68.64|64.52|300.76|4709.96|1912.60|5010.72|94.19|0.00|2204.60|4709.96|4804.15|6914.56|7008.75|2797.36|
2450821|46253|2450908|91110|1274142|6327|20112|91110|1274142|6327|20112|4|75|10|1|16297|26|333|53|3.13|4.38|1.70|142.04|90.10|165.89|232.14|0.49|80.18|53.00|9.92|10.41|62.92|63.41|-155.97|
2450821|46253|2450843|91110|1274142|6327|20112|91110|1274142|6327|20112|4|107|5|3|5008|1|333|59|97.08|172.80|53.56|7035.16|3160.04|5727.72|10195.20|221.20|0.00|4485.77|3160.04|3381.24|7645.81|7867.01|-2567.68|
2450821|46253|2450830|91110|1274142|6327|20112|91110|1274142|6327|20112|4|78|14|2|6967|63|333|82|79.07|120.18|88.93|2562.50|7292.26|6483.74|9854.76|0.00|0.00|4927.38|7292.26|7292.26|12219.64|12219.64|808.52|
2450821|46253|2450856|91110|1274142|6327|20112|91110|1274142|6327|20112|4|65|17|3|17294|198|333|60|80.05|186.51|110.04|4588.20|6602.40|4803.00|11190.60|396.14|0.00|2125.80|6602.40|6998.54|8728.20|9124.34|1799.40|
||2450842||1274142|6327|20112|91110|1274142|6327|20112|4|41|||3445||333||||154.52|1520.40|||||0.00||4326.56||4501.84|4761.43|2267.72|
2450821|46253|2450859|91110|1274142|6327|20112|91110|1274142|6327|20112|4|79|3|5|10525|262|333|18|69.87|70.56|56.44|254.16|1015.92|1257.66|1270.08|30.47|0.00|533.34|1015.92|1046.39|1549.26|1579.73|-241.74|
2450821|46253|2450864|91110|1274142|6327|20112|91110|1274142|6327|20112|4|55|8|2|1048|78|333|23|13.32|25.44|17.55|181.47|403.65|306.36|585.12|12.10|0.00|257.37|403.65|415.75|661.02|673.12|97.29|
2450821|46253|2450911|91110|1274142|6327|20112|91110|1274142|6327|20112|4|75|14|5|12691|201|333|25|89.88|115.94|98.54|435.00|2463.50|2247.00|2898.50|172.44|0.00|550.50|2463.50|2635.94|3014.00|3186.44|216.50|
2450821|46253|2450836|91110|1274142|6327|20112|91110|1274142|6327|20112|4|49|1|2|9415|129|333|8|80.51|108.68|2.17|852.08|17.36|644.08|869.44|0.34|0.00|426.00|17.36|17.70|443.36|443.70|-626.72|
2450821|46253|2450836|91110|1274142|6327|20112|91110|1274142|6327|20112|4|17|20|2|6014|101|333|68|46.69|47.15|11.31|2437.12|769.08|3174.92|3206.20|46.14|0.00|993.48|769.08|815.22|1762.56|1808.70|-2405.84|
|||91110||6327|||||||||3|8452||333|4||109.40|||323.80|||||218.80|323.80|327.03|542.60|545.83|-40.88|
2450821|46253|2450829|91110|1274142|6327|20112|91110|1274142|6327|20112|4|23|8|3|4186|272|333|46|72.48|205.84|137.91|3124.78|6343.86|3334.08|9468.64|0.00|0.00|662.40|6343.86|6343.86|7006.26|7006.26|3009.78|
2450821|46253|2450899|91110|1274142|6327|20112|91110|1274142|6327|20112|4|11|1|3|11512|192|333|40|15.21|22.05|4.41|705.60|176.40|608.40|882.00|0.52|149.94|158.40|26.46|26.98|184.86|185.38|-581.94|
2450821|81787|2450875|30027|551027|1627|43027|90566|1812627|5627|10674|2|104|19|1|16093|15|334|45|94.83|153.62|89.09|2903.85|4009.05|4267.35|6912.90|205.26|1443.25|2488.50|2565.80|2771.06|5054.30|5259.56|-1701.55|
2450821|81787|2450851|30027|551027|1627|43027|90566|1812627|5627|10674|2|81|17|2|3350|189|334|8|49.61|116.08|88.22|222.88|705.76|396.88|928.64|0.00|0.00|148.56|705.76|705.76|854.32|854.32|308.88|
2450821|81787|2450903|30027|551027|1627|43027|90566|1812627|5627|10674|2|45|9|3|1580|178|334|31|14.37|18.96|0.37|576.29|11.47|445.47|587.76|0.16|5.96|199.64|5.51|5.67|205.15|205.31|-439.96|
2450821|81787|2450841|30027|551027|1627|43027|90566|1812627|5627|10674|2|31|20|4|15538|177|334|28|78.09|82.77|68.69|394.24|1923.32|2186.52|2317.56|40.38|576.99|996.52|1346.33|1386.71|2342.85|2383.23|-840.19|
2450821|81787|2450842|30027|551027|1627|43027|90566|1812627|5627|10674|2|102|8|3|1472|80|334|20|97.71|232.54|60.46|3441.60|1209.20|1954.20|4650.80|96.73|0.00|232.40|1209.20|1305.93|1441.60|1538.33|-745.00|
2450821|81787|2450893|30027|551027|1627|43027|90566|1812627|5627|10674|2|9|15|5|13564|153|334|75|5.91|10.46|6.48|298.50|486.00|443.25|784.50|19.44|0.00|313.50|486.00|505.44|799.50|818.94|42.75|
2450821|81787|2450856|30027|551027|1627|43027|90566|1812627|5627|10674|2|27|18|1|1714|240|334|66|2.19|4.02|3.85|11.22|254.10|144.54|265.32|5.08|0.00|36.96|254.10|259.18|291.06|296.14|109.56|
2450821|81787|2450882|30027|551027|1627|43027|90566|1812627|5627|10674|2|76|15|5|7718|90|334|67|21.02|62.42|8.73|3597.23|584.91|1408.34|4182.14|40.94|0.00|125.29|584.91|625.85|710.20|751.14|-823.43|
2450821|81787|2450832|30027|551027|1627|43027|90566|1812627|5627|10674|2|107|3|4|4093|91|334|21|56.76|69.24|24.92|930.72|523.32|1191.96|1454.04|26.16|0.00|189.00|523.32|549.48|712.32|738.48|-668.64|
2450821|81787|2450834|30027|551027|1627|43027|90566|1812627|5627|10674|2|14|9|1|16723|50|334|78|52.31|108.28|76.87|2449.98|5995.86|4080.18|8445.84|419.71|0.00|1350.96|5995.86|6415.57|7346.82|7766.53|1915.68|
2450821|81787|2450886|30027|551027|1627|43027|90566|1812627|5627|10674|2|73|7|2|16244|189|334|2|24.86|41.76|37.58|8.36|75.16|49.72|83.52|2.25|0.00|26.72|75.16|77.41|101.88|104.13|25.44|
2450821|81787|2450899|30027|551027|1627|43027|90566|1812627|5627|10674|2|18|6|1|11065|188|334|67|36.24|96.03|2.88|6241.05|192.96|2428.08|6434.01|3.85|0.00|192.96|192.96|196.81|385.92|389.77|-2235.12|
2450821|81787|2450859|30027|551027|1627|43027|90566|1812627|5627|10674|2|43|17|2|15392|92|334|86|41.74|120.21|70.92|4238.94|6099.12|3589.64|10338.06|304.95|0.00|723.26|6099.12|6404.07|6822.38|7127.33|2509.48|
2450821|81787|2450888|30027|551027|1627|43027|90566|1812627|5627|10674|2|7|8|3|14791|3|334|32|98.73|137.23|123.50|439.36|3952.00|3159.36|4391.36|140.69|434.72|1580.80|3517.28|3657.97|5098.08|5238.77|357.92|
2450821|72115|2450894|78376|245157|7138|27166|78376|245157|7138|27166|2|80|15|2|12704|259|335|11|22.62|43.65|36.66|76.89|403.26|248.82|480.15|16.13|0.00|81.62|403.26|419.39|484.88|501.01|154.44|
2450821|72115|2450827|78376|245157|7138|27166|78376|245157|7138|27166|2|65|12|3|10580|189|335|91|20.37|42.16|8.01|3107.65|728.91|1853.67|3836.56|29.15|0.00|1610.70|728.91|758.06|2339.61|2368.76|-1124.76|
2450821|72115|2450885|78376|245157|7138|27166|78376|245157|7138|27166|2|91|11|5|13262|283|335|56|46.24|110.97|5.54|5904.08|310.24|2589.44|6214.32|15.20|6.20|1926.40|304.04|319.24|2230.44|2245.64|-2285.40|
2450821|72115|2450826|78376|245157|7138|27166|78376|245157|7138|27166|2|37|17|5|14293|70|335|44|84.51|206.20|96.91|4808.76|4264.04|3718.44|9072.80|298.48|0.00|3719.76|4264.04|4562.52|7983.80|8282.28|545.60|
2450821|72115|2450886|78376|245157|7138|27166|78376|245157|7138|27166|2|102|16|3|3277|40|335|47|1.79|5.28|4.11|54.99|193.17|84.13|248.16|15.45|0.00|76.61|193.17|208.62|269.78|285.23|109.04|
2450821|72115|2450824|78376|245157|7138|27166|78376|245157|7138|27166|2|106|1|5|16378|20|335|20|64.32|105.48|52.74|1054.80|1054.80|1286.40|2109.60|1.26|1012.60|1012.60|42.20|43.46|1054.80|1056.06|-1244.20|
2450821|72115|2450885|78376|245157|7138|27166|78376|245157|7138|27166|2|38|9|2|502|173|335|99|32.04|55.74|6.68|4856.94|661.32|3171.96|5518.26|59.51|0.00|2372.04|661.32|720.83|3033.36|3092.87|-2510.64|
2450821|72115|2450840|78376|245157|7138|27166|78376|245157|7138|27166|2|46|10|3|8392|181|335|91|22.57|57.32|57.32|0.00|5216.12|2053.87|5216.12|128.31|3077.51|2190.37|2138.61|2266.92|4328.98|4457.29|84.74|
2450821|72115|2450909|78376|245157|7138|27166|78376|245157|7138|27166|2|28|3|4|578|58|335|66|12.93|18.48|6.46|793.32|426.36|853.38|1219.68|4.26|0.00|23.76|426.36|430.62|450.12|454.38|-427.02|
2450821|72115|2450830|78376|245157|7138|27166|78376|245157|7138|27166|2|79|13|1|4756|157|335|54|38.40|81.79|67.06|795.42|3621.24|2073.60|4416.66|217.27|0.00|839.16|3621.24|3838.51|4460.40|4677.67|1547.64|
2450821|72115|2450909|78376|245157|7138|27166|78376|245157|7138|27166|2|102|12|5|14144|76|335|30|96.15|261.52|28.76|6982.80|862.80|2884.50|7845.60|34.51|0.00|313.80|862.80|897.31|1176.60|1211.11|-2021.70|
2450821|72115|2450904|78376|245157|7138|27166|78376|245157|7138|27166|2|108|8|1|17782|204|335|10|29.92|38.89|3.88|350.10|38.80|299.20|388.90|0.77|0.00|15.50|38.80|39.57|54.30|55.07|-260.40|
2450821|72115|2450887|78376|245157|7138|27166|78376|245157|7138|27166|2|90|4|4|8716|131|335|22|88.80|237.09|42.67|4277.24|938.74|1953.60|5215.98|84.48|0.00|625.90|938.74|1023.22|1564.64|1649.12|-1014.86|
2450821|72115|2450834|78376|245157|7138|27166|78376|245157|7138|27166|2|89|13|3|11392|160|335|35|41.63|49.53|35.16|502.95|1230.60|1457.05|1733.55|49.22|0.00|242.55|1230.60|1279.82|1473.15|1522.37|-226.45|
2450821|79439|2450829|33008|1425948|5735|27475|62423|1021449|4789|26176|2|7|2|3|11180|59|336|21|6.69|12.57|7.79|100.38|163.59|140.49|263.97|1.63|0.00|105.42|163.59|165.22|269.01|270.64|23.10|
2450821|79439|2450849|33008|1425948|5735|27475|62423|1021449|4789|26176|2|69|8|4|4729|273|336|29|3.70|3.88|2.21|48.43|64.09|107.30|112.52|1.92|0.00|30.16|64.09|66.01|94.25|96.17|-43.21|
2450821|79439|2450861|33008|1425948|5735|27475|62423|1021449|4789|26176|2|26|20|3|4492|140|336|64|5.77|16.96|11.53|347.52|737.92|369.28|1085.44|22.13|0.00|531.84|737.92|760.05|1269.76|1291.89|368.64|
2450821|79439|2450836|33008|1425948|5735|27475|62423|1021449|4789|26176|2|95|20|2|10076|64|336|100|87.30|252.29|222.01|3028.00|22201.00|8730.00|25229.00|377.41|3330.15|4288.00|18870.85|19248.26|23158.85|23536.26|10140.85|
2450821|79439|2450823|33008|1425948|5735|27475|62423|1021449|4789|26176|2|24|12|3|16990|168|336|67|85.81|123.56|53.13|4718.81|3559.71|5749.27|8278.52|106.79|0.00|1821.06|3559.71|3666.50|5380.77|5487.56|-2189.56|
2450821|79439|2450828|33008|1425948|5735|27475|62423|1021449|4789|26176|2|30|13|5|15019|149|336|89|87.98|141.64|18.41|10967.47|1638.49|7830.22|12605.96|114.69|0.00|0.00|1638.49|1753.18|1638.49|1753.18|-6191.73|
2450821|79439|2450889|33008|1425948|5735|27475|62423|1021449|4789|26176|2|18|16|4|11978|63|336|73|56.31|156.54|14.08|10399.58|1027.84|4110.63|11427.42|51.39|0.00|1142.45|1027.84|1079.23|2170.29|2221.68|-3082.79|
2450821|79439|2450907|33008|1425948|5735|27475|62423|1021449|4789|26176|2|57|14|4|10364|139|336|89|65.70|146.51|105.48|3651.67|9387.72|5847.30|13039.39|844.89|0.00|782.31|9387.72|10232.61|10170.03|11014.92|3540.42|
2450821|79439|2450858|33008|1425948|5735|27475|62423|1021449|4789|26176|2|85|10|1|16297|13|336|96|68.01|148.26|108.22|3843.84|10389.12|6528.96|14232.96|519.45|0.00|2561.28|10389.12|10908.57|12950.40|13469.85|3860.16|
2450821|79439|2450827|33008|1425948|5735|27475|62423|1021449|4789|26176|2|106|1|2|5008|129|336|94|24.25|41.95|19.71|2090.56|1852.74|2279.50|3943.30|74.10|0.00|1813.26|1852.74|1926.84|3666.00|3740.10|-426.76|
2450821|79439|2450854|33008|1425948|5735|27475|62423|1021449|4789|26176|2|107|9|1|6967|288|336|83|4.13|7.10|2.13|412.51|176.79|342.79|589.30|0.00|0.00|141.10|176.79|176.79|317.89|317.89|-166.00|
2450821|79439|2450901|33008|1425948|5735|27475|62423|1021449|4789|26176|2|20|20|1|17294|123|336|78|77.00|130.90|28.79|7964.58|2245.62|6006.00|10210.20|179.64|0.00|3266.64|2245.62|2425.26|5512.26|5691.90|-3760.38|
2450821|55559|2450824|57282|106418|2754|41937|57282|106418|2754|41937|1|69|9|2|11392|185|337|93|79.56|125.70|1.25|11573.85|116.25|7399.08|11690.10|10.46|0.00|4558.86|116.25|126.71|4675.11|4685.57|-7282.83|
2450821|55559|2450839|57282|106418|2754|41937|57282|106418|2754|41937|1|16|14|2|596|88|337|100|13.47|36.77|9.92|2685.00|992.00|1347.00|3677.00|79.36|0.00|845.00|992.00|1071.36|1837.00|1916.36|-355.00|
2450821|55559|2450910|57282|106418|2754|41937|57282|106418|2754|41937|1|78|6|3|343|17|337|59|88.53|146.07|119.77|1551.70|7066.43|5223.27|8618.13|353.32|0.00|258.42|7066.43|7419.75|7324.85|7678.17|1843.16|
2450821|55559|2450851|57282|106418|2754|41937|57282|106418|2754|41937|1|58|2|2|15434|223|337|92|93.93|158.74|88.89|6426.20|8177.88|8641.56|14604.08|163.55|0.00|2628.44|8177.88|8341.43|10806.32|10969.87|-463.68|
2450821|55559|2450896|57282|106418|2754|41937|57282|106418|2754|41937|1|89|17|3|12091|162|337|37|29.94|74.55|17.89|2096.42|661.93|1107.78|2758.35|6.61|0.00|192.77|661.93|668.54|854.70|861.31|-445.85|
2450821|55559|2450892|57282|106418|2754|41937|57282|106418|2754|41937|1|72|13|4|16970|8|337|99|4.49|6.91|3.38|349.47|334.62|444.51|684.09|0.00|294.46|136.62|40.16|40.16|176.78|176.78|-404.35|
2450821|55559|2450848|57282|106418|2754|41937|57282|106418|2754|41937|1|11|2|1|8744|91|337|12|10.75|21.50|2.79|224.52|33.48|129.00|258.00|2.00|0.00|2.52|33.48|35.48|36.00|38.00|-95.52|
2450821|55559|2450848|57282|106418|2754|41937|57282|106418|2754|41937|1|104|20|5|7196|40|337|38|2.17|5.31|1.16|157.70|44.08|82.46|201.78|2.20|0.00|14.06|44.08|46.28|58.14|60.34|-38.38|
2450821|55559|2450836|57282|106418|2754|41937|57282|106418|2754|41937|1|9|1|5|6398|25|337|51|44.63|71.40|39.27|1638.63|2002.77|2276.13|3641.40|80.11|0.00|946.56|2002.77|2082.88|2949.33|3029.44|-273.36|
2450821|46025|2450901|81884|317321|7158|32148|81884|317321|7158|32148|2|90|16|1|2779|171|338|93|42.09|50.08|34.55|1444.29|3213.15|3914.37|4657.44|257.05|0.00|93.00|3213.15|3470.20|3306.15|3563.20|-701.22|
2450821|46025|2450850|81884|317321|7158|32148|81884|317321|7158|32148|2|104|5|4|15338|20|338|48|78.64|111.66|56.94|2626.56|2733.12|3774.72|5359.68|136.65|0.00|2089.92|2733.12|2869.77|4823.04|4959.69|-1041.60|
2450821|46025|2450905|81884|317321|7158|32148|81884|317321|7158|32148|2|45|5|4|7141|94|338|40|34.14|46.08|41.93|166.00|1677.20|1365.60|1843.20|0.67|1643.65|700.40|33.55|34.22|733.95|734.62|-1332.05|
2450821|46025|2450823|81884|317321|7158|32148|81884|317321|7158|32148|2|97|16|3|14365|262|338|76|3.91|8.52|0.85|582.92|64.60|297.16|647.52|0.51|51.68|310.08|12.92|13.43|323.00|323.51|-284.24|
2450821|37941|2450902|17030|1101773|2516|859|17030|1101773|2516|859|1|86|17|5|14132|214|339|64|87.55|112.93|72.27|2602.24|4625.28|5603.20|7227.52|231.26|0.00|2601.60|4625.28|4856.54|7226.88|7458.14|-977.92|
2450821|37941|2450837|17030|1101773|2516|859|17030|1101773|2516|859|1|99|15|4|3532|82|339|92|59.06|145.28|15.98|11895.60|1470.16|5433.52|13365.76|8.82|1293.74|5612.92|176.42|185.24|5789.34|5798.16|-5257.10|
2450821|37941|2450899|17030|1101773|2516|859|17030|1101773|2516|859|1|9|9|3|1507|63|339|62|92.69|268.80|244.60|1500.40|15165.20|5746.78|16665.60|1213.21|0.00|5499.40|15165.20|16378.41|20664.60|21877.81|9418.42|
2450821|37941|2450885|17030|1101773|2516|859|17030|1101773|2516|859|1|34|8|3|1345|278|339|35|21.13|57.89|23.73|1195.60|830.55|739.55|2026.15|8.30|0.00|344.40|830.55|838.85|1174.95|1183.25|91.00|
2450821|37941|2450869|17030|1101773|2516|859|17030|1101773|2516|859|1|51|14|2|13021|276|339|12|12.79|19.56|5.86|164.40|70.32|153.48|234.72|0.69|62.58|46.92|7.74|8.43|54.66|55.35|-145.74|
2450821|67980|2450911|12673|1636541|7162|26230|12673|1636541|7162|26230|2|54|12|4|1690|187|340|31|72.37|131.71|115.90|490.11|3592.90|2243.47|4083.01|107.78|0.00|1877.98|3592.90|3700.68|5470.88|5578.66|1349.43|
2450821|67980|2450900|12673|1636541|7162|26230|12673|1636541|7162|26230|2|70|12|4|7687|271|340|100|4.08|6.97|6.06|91.00|606.00|408.00|697.00|6.06|0.00|348.00|606.00|612.06|954.00|960.06|198.00|
2450821|67980|2450881|12673|1636541|7162|26230|12673|1636541|7162|26230|2|101|10|3|16294|149|340|23|82.44|129.43|25.88|2381.65|595.24|1896.12|2976.89|29.76|0.00|1220.38|595.24|625.00|1815.62|1845.38|-1300.88|
2450821|67980|2450892|12673|1636541|7162|26230|12673|1636541|7162|26230|2|15|3|5|5743|172|340|86|13.23|15.08|3.92|959.76|337.12|1137.78|1296.88|23.59|0.00|258.86|337.12|360.71|595.98|619.57|-800.66|
2450821|67980|2450907|12673|1636541|7162|26230|12673|1636541|7162|26230|2|80|20|2|1796|169|340|86|21.92|58.96|54.24|405.92|4664.64|1885.12|5070.56|0.00|0.00|2433.80|4664.64|4664.64|7098.44|7098.44|2779.52|
2450821|67980|2450878|12673|1636541|7162|26230|12673|1636541|7162|26230|2|23|7|2|13598|207|340|70|16.15|36.33|15.25|1475.60|1067.50|1130.50|2543.10|10.67|0.00|1169.70|1067.50|1078.17|2237.20|2247.87|-63.00|
2450821|67980|2450849|12673|1636541|7162|26230|12673|1636541|7162|26230|2|21|19|3|12397|278|340|4|11.55|12.58|6.29|25.16|25.16|46.20|50.32|0.75|0.00|15.08|25.16|25.91|40.24|40.99|-21.04|
2450821|67980|2450835|12673|1636541|7162|26230|12673|1636541|7162|26230|2|92|9|2|15470|283|340|45|88.96|105.86|4.23|4573.35|190.35|4003.20|4763.70|3.88|93.27|380.70|97.08|100.96|477.78|481.66|-3906.12|
2450821|67980|2450870|12673|1636541|7162|26230|12673|1636541|7162|26230|2|17|5|4|11464|293|340|47|40.38|69.04|42.11|1265.71|1979.17|1897.86|3244.88|79.16|0.00|162.15|1979.17|2058.33|2141.32|2220.48|81.31|
2450821|67980|2450856|12673|1636541|7162|26230|12673|1636541|7162|26230|2|17|9|1|12650|116|340|41|9.32|26.74|6.41|833.53|262.81|382.12|1096.34|0.00|0.00|218.94|262.81|262.81|481.75|481.75|-119.31|
2450821|67980|2450880|12673|1636541|7162|26230|12673|1636541|7162|26230|2|72|18|2|4159|223|340|88|22.11|29.18|12.25|1489.84|1078.00|1945.68|2567.84|86.24|0.00|949.52|1078.00|1164.24|2027.52|2113.76|-867.68|
2450821|45273|2450832|97910|449922|5581|43993|97910|449922|5581|43993|4|40|4|2|15212|247|341|28|20.30|58.46|56.70|49.28|1587.60|568.40|1636.88|79.38|0.00|409.08|1587.60|1666.98|1996.68|2076.06|1019.20|
2450821|45273|2450906|97910|449922|5581|43993|97910|449922|5581|43993|4|57|19|5|13100|194|341|51|14.46|39.04|13.27|1314.27|676.77|737.46|1991.04|0.00|0.00|179.01|676.77|676.77|855.78|855.78|-60.69|
2450821|45273|2450857|97910|449922|5581|43993|97910|449922|5581|43993|4|105|12|4|11882|88|341|6|73.43|209.27|69.05|841.32|414.30|440.58|1255.62|8.28|0.00|577.56|414.30|422.58|991.86|1000.14|-26.28|
2450821|45273|2450892|97910|449922|5581|43993|97910|449922|5581|43993|4|89|12|1|5626|234|341|80|93.38|249.32|249.32|0.00|19945.60|7470.40|19945.60|418.85|11568.44|7180.00|8377.16|8796.01|15557.16|15976.01|906.76|
2450821|45273|2450872|97910|449922|5581|43993|97910|449922|5581|43993|4|90|1|2|15025|197|341|45|93.34|156.81|153.67|141.30|6915.15|4200.30|7056.45|207.45|0.00|1904.85|6915.15|7122.60|8820.00|9027.45|2714.85|
2450821|45273|2450840|97910|449922|5581|43993|97910|449922|5581|43993|4|87|3|1|17176|13|341|76|56.90|57.46|37.92|1485.04|2881.92|4324.40|4366.96|115.27|0.00|2183.48|2881.92|2997.19|5065.40|5180.67|-1442.48|
2450821|45273|2450894|97910|449922|5581|43993|97910|449922|5581|43993|4|19|3|1|3919|79|341|6|39.42|81.59|23.66|347.58|141.96|236.52|489.54|0.00|0.00|14.64|141.96|141.96|156.60|156.60|-94.56|
2450821|45273|2450855|97910|449922|5581|43993|97910|449922|5581|43993|4|3|10|1|1189|274|341|94|74.77|213.09|21.30|18028.26|2002.20|7028.38|20030.46|0.80|1922.11|7611.18|80.09|80.89|7691.27|7692.07|-6948.29|
2450821|45273|2450845|97910|449922|5581|43993|97910|449922|5581|43993|4|93|14|2|11659|70|341|65|27.15|38.82|20.18|1211.60|1311.70|1764.75|2523.30|13.11|0.00|958.75|1311.70|1324.81|2270.45|2283.56|-453.05|
2450821|45273|2450838|97910|449922|5581|43993|97910|449922|5581|43993|4|47|9|5|8914|300|341|12|5.92|7.69|5.92|21.24|71.04|71.04|92.28|2.84|0.00|8.28|71.04|73.88|79.32|82.16|0.00|
2450821|45273|2450891|97910|449922|5581|43993|97910|449922|5581|43993|4|58|1|3|2239|22|341|80|46.76|129.05|34.84|7536.80|2787.20|3740.80|10324.00|222.97|0.00|4748.80|2787.20|3010.17|7536.00|7758.97|-953.60|
2450821|45273|2450825|97910|449922|5581|43993|97910|449922|5581|43993|4|40|18|5|14305|149|341|81|68.86|117.06|30.43|7017.03|2464.83|5577.66|9481.86|172.53|0.00|1516.32|2464.83|2637.36|3981.15|4153.68|-3112.83|
2450821|45273|2450867|97910|449922|5581|43993|97910|449922|5581|43993|4|86|18|4|6214|89|341|89|81.70|133.17|94.55|3437.18|8414.95|7271.30|11852.13|504.89|0.00|1540.59|8414.95|8919.84|9955.54|10460.43|1143.65|
2450821|75432|2450897|29519|1112782|398|36861|29519|1112782|398|36861|4|87|18|4|12356|98|342|42|94.88|168.88|40.53|5390.70|1702.26|3984.96|7092.96|0.00|1463.94|141.54|238.32|238.32|379.86|379.86|-3746.64|
2450821|75432|2450911|29519|1112782|398|36861|29519|1112782|398|36861|4|10|7|2|4544|23|342|83|94.19|136.57|45.06|7595.33|3739.98|7817.77|11335.31|224.39|0.00|4080.28|3739.98|3964.37|7820.26|8044.65|-4077.79|
2450821|75432|2450868|29519|1112782|398|36861|29519|1112782|398|36861|4|105|14|1|10036|212|342|18|1.91|5.30|1.80|63.00|32.40|34.38|95.40|0.32|0.00|16.20|32.40|32.72|48.60|48.92|-1.98|
2450821|75432|2450841|29519|1112782|398|36861|29519|1112782|398|36861|4|7|14|3|15109|8|342|86|2.07|2.17|0.78|119.54|67.08|178.02|186.62|0.55|39.57|67.08|27.51|28.06|94.59|95.14|-150.51|
2450821|75432|2450853|29519|1112782|398|36861|29519|1112782|398|36861|4|51|6|1|13741|215|342|65|49.71|88.98|60.50|1851.20|3932.50|3231.15|5783.70|39.32|0.00|2197.65|3932.50|3971.82|6130.15|6169.47|701.35|
2450821|75432|2450830|29519|1112782|398|36861|29519|1112782|398|36861|4|92|3|3|1417|126|342|12|83.80|243.85|185.32|702.36|2223.84|1005.60|2926.20|200.14|0.00|1346.04|2223.84|2423.98|3569.88|3770.02|1218.24|
2450821|74798|2450833|28274|1707386|4098|10410|57273|1851834|5346|3258|4|75|18|3|7484|120|343|58|43.08|68.06|40.83|1579.34|2368.14|2498.64|3947.48|71.04|0.00|1894.28|2368.14|2439.18|4262.42|4333.46|-130.50|
2450821|74798|2450835|28274|1707386|4098|10410|57273|1851834|5346|3258|4|20|1|2|12380|234|343|84|86.50|176.46|142.93|2816.52|12006.12|7266.00|14822.64|960.48|0.00|3112.20|12006.12|12966.60|15118.32|16078.80|4740.12|
2450821|74798|2450833|28274|1707386|4098|10410|57273|1851834|5346|3258|4|102|12|5|10688|161|343|35|63.42|159.81|51.13|3803.80|1789.55|2219.70|5593.35|143.16|0.00|2349.20|1789.55|1932.71|4138.75|4281.91|-430.15|
